48241, 0.470890, -0.027890, -0.036687, 0.880987
48258, 0.471073, -0.023077, -0.033399, 0.881159
48276, 0.470976, -0.024875, -0.030239, 0.881276
48293, 0.471124, -0.019256, -0.024014, 0.881530
48311, 0.471308, -0.009481, -0.012237, 0.881833
48328, 0.471244, -0.013442, -0.015373, 0.881766
48346, 0.471257, -0.013068, -0.016897, 0.881737
48363, 0.471033, -0.021707, -0.015416, 0.881713
48381, 0.471064, -0.019580, -0.014473, 0.881763
48398, 0.470997, -0.022548, -0.014374, 0.881729
48416, 0.471171, -0.017329, -0.020070, 0.881643
48434, 0.471191, -0.016772, -0.021262, 0.881615
48451, 0.468213, -0.082529, 0.025896, 0.879372
48468, 0.469176, -0.104019, 0.018000, 0.876772
48485, 0.471359, -0.081683, 0.003734, 0.878142
48503, 0.472181, -0.064379, 0.000013, 0.879147
48520, 0.472787, -0.047766, -0.002590, 0.879877
48540, 0.473078, -0.038830, -0.004724, 0.880152
48556, 0.473088, -0.032124, -0.000347, 0.880429
48573, 0.473518, -0.028467, -0.014693, 0.880201
48590, 0.473618, -0.024833, -0.015141, 0.880250
48608, 0.473678, -0.022920, -0.016058, 0.880253
48625, 0.473584, -0.017945, -0.004192, 0.880555
48643, 0.473669, -0.014649, -0.007670, 0.880548
48660, 0.473533, -0.011934, 0.005040, 0.880680
48678, 0.473624, -0.009823, -0.001653, 0.880671
48695, 0.473717, -0.010688, -0.020766, 0.880367
48712, 0.473752, -0.008725, -0.016582, 0.880459
48730, 0.473801, -0.005715, -0.013762, 0.880506
48748, 0.473843, -0.003877, -0.014865, 0.880475
48765, 0.473977, 0.007184, -0.001348, 0.880507
48782, 0.473925, 0.002787, -0.008590, 0.880519
48800, 0.473978, -0.000094, 0.006253, 0.880515
48817, 0.473924, -0.005193, -0.009266, 0.880502
48835, 0.473860, -0.009235, -0.024058, 0.880223
48852, 0.473801, -0.010964, -0.025809, 0.880185
48870, 0.473676, -0.014965, -0.030537, 0.880042
48887, 0.473580, -0.016347, -0.038349, 0.879763
48905, 0.473634, -0.015589, -0.033720, 0.879938
48922, 0.473995, -0.005042, -0.027755, 0.880075
48940, 0.473924, -0.007598, -0.027799, 0.880094
48957, 0.473971, -0.006276, -0.026435, 0.880121
48974, 0.474283, 0.006864, -0.020624, 0.880104
48992, 0.474248, 0.005343, -0.021798, 0.880105
49009, 0.474111, 0.002278, -0.026722, 0.880057
49027, 0.474255, 0.005549, -0.019807, 0.880147
49044, 0.473985, -0.002737, -0.026893, 0.880118
49062, 0.474016, -0.000354, -0.040899, 0.879566
49079, 0.473783, -0.010540, -0.031512, 0.880014
49097, 0.473827, -0.009971, -0.026033, 0.880177
49114, 0.473834, -0.009761, -0.024623, 0.880216
49132, 0.473817, -0.010619, -0.020296, 0.880325
49149, 0.473820, -0.010433, -0.017385, 0.880388
49167, 0.473800, -0.011570, -0.016896, 0.880394
49184, 0.473880, -0.007512, -0.016125, 0.880409
49202, 0.473915, -0.005742, -0.015016, 0.880424
49236, 0.473895, -0.005890, -0.018688, 0.880363
49254, 0.473821, -0.008853, -0.021627, 0.880311
49271, 0.473814, -0.009047, -0.022699, 0.880286
49289, 0.473866, -0.006936, -0.021278, 0.880313
49306, 0.473820, -0.008384, -0.023766, 0.880261
49325, 0.473913, -0.004496, -0.021730, 0.880292
49341, 0.473984, -0.000826, -0.021995, 0.880258
49359, 0.473929, -0.002780, -0.023257, 0.880252
49376, 0.473882, -0.001049, -0.028501, 0.880126
49394, 0.474102, 0.005113, -0.022826, 0.880159
49411, 0.474257, 0.010047, -0.016858, 0.880168
49429, 0.474242, 0.006547, -0.016347, 0.880218
49446, 0.474000, -0.001970, -0.024604, 0.880179
49464, 0.473940, -0.004968, -0.024032, 0.880215
49481, 0.473716, -0.013295, -0.026145, 0.880189
49498, 0.473474, -0.020227, -0.028222, 0.880123
49516, 0.473898, -0.005824, -0.024601, 0.880217
49533, 0.474353, 0.020810, -0.011542, 0.880007
49551, 0.474240, 0.027320, -0.015940, 0.879827
49568, 0.473276, -0.008942, -0.031615, 0.880301
49586, 0.473150, -0.012678, -0.031751, 0.880318
49603, 0.472941, -0.018680, -0.026120, 0.880509
49621, 0.473035, -0.015460, -0.025509, 0.880539
49638, 0.473042, -0.014745, -0.020395, 0.880680
49656, 0.473072, -0.013226, -0.018307, 0.880734
49673, 0.473108, -0.012049, -0.021450, 0.880660
49690, 0.472956, -0.018175, -0.023814, 0.880577
49708, 0.473098, -0.013406, -0.023538, 0.880593
49725, 0.473199, -0.009400, -0.019679, 0.880685
49743, 0.473303, -0.004110, -0.023001, 0.880590
49761, 0.473309, -0.003938, -0.022655, 0.880596
49778, 0.472958, -0.018949, -0.012099, 0.880798
49795, 0.473026, -0.012541, -0.007526, 0.880927
49813, 0.472250, 0.007172, 0.010479, 0.881373
49830, 0.472279, 0.007430, 0.005440, 0.881401
49848, 0.472282, 0.004100, 0.001430, 0.881437
49865, 0.472270, -0.000341, 0.019004, 0.881249
49883, 0.472135, 0.007724, 0.014538, 0.881373
49900, 0.472093, 0.008398, 0.006777, 0.881483
49918, 0.471991, 0.010845, -0.002312, 0.881534
49935, 0.471995, 0.012320, -0.001833, 0.881513
49953, 0.472004, 0.007936, -0.002712, 0.881556
49970, 0.471949, 0.011663, -0.008098, 0.881511
49987, 0.471800, 0.004939, -0.017301, 0.881522
50005, 0.471654, 0.001495, -0.024335, 0.881446
50022, 0.471703, 0.005643, -0.027400, 0.881314
50041, 0.471734, 0.002216, -0.018786, 0.881538
50057, 0.471397, -0.013049, -0.014484, 0.881706
50075, 0.471580, 0.001695, -0.008160, 0.881784
50092, 0.471621, 0.003323, 0.003394, 0.881789
50111, 0.471630, 0.001685, 0.011407, 0.881721
50127, 0.471686, -0.005556, -0.001139, 0.881748
50145, 0.471719, -0.000877, -0.004214, 0.881738
50162, 0.471719, 0.000347, -0.007139, 0.881720
50180, 0.475040, -0.007019, -0.010999, 0.879862
50197, 0.475057, -0.004107, -0.018407, 0.879748
50214, 0.475136, 0.002150, -0.023165, 0.879599
50232, 0.475221, 0.004730, -0.021478, 0.879586
50249, 0.475116, -0.002137, -0.021961, 0.879641
50267, 0.477928, -0.001052, -0.022218, 0.878114
50284, 0.480590, -0.005044, -0.021411, 0.876667
50302, 0.480558, -0.004802, -0.025678, 0.876572
50319, 0.484487, 0.002468, -0.029511, 0.874296
50337, 0.484060, -0.009651, -0.031972, 0.874396
50354, 0.484154, -0.008573, -0.019434, 0.874724
50372, 0.484106, -0.008493, -0.004416, 0.874956
50389, 0.484155, -0.001774, -0.005436, 0.874963
50407, 0.484110, -0.005128, -0.008967, 0.874945
50424, 0.486455, -0.003597, -0.012101, 0.873614
50441, 0.487590, -0.016597, -0.012708, 0.872822
50459, 0.488361, -0.019929, -0.013971, 0.872302
50476, 0.491611, -0.017266, -0.012913, 0.870548
50494, 0.494801, -0.015774, -0.010213, 0.868803
50511, 0.495676, -0.012612, -0.009537, 0.868364
50529, 0.499319, -0.010464, -0.008880, 0.866308
50546, 0.502623, -0.009445, -0.009265, 0.864404
50564, 0.505699, -0.009839, -0.005722, 0.862635
50581, 0.508761, -0.010657, -0.003168, 0.860836
50599, 0.511809, -0.010380, -0.001712, 0.859035
50616, 0.514822, -0.008662, -0.001476, 0.857251
50634, 0.517504, -0.010774, -0.002404, 0.855608
50651, 0.520222, -0.007458, -0.007122, 0.853966
50669, 0.522609, -0.007743, -0.009148, 0.852483
50686, 0.524776, -0.007665, -0.010167, 0.851145
50703, 0.526674, -0.007504, -0.010225, 0.849973
50721, 0.528593, -0.005841, -0.011060, 0.848783
50738, 0.530445, -0.006137, -0.005931, 0.847676
50756, 0.532308, -0.005298, -0.005229, 0.846518
50773, 0.534372, 0.003994, -0.000700, 0.845239
50791, 0.536250, 0.005081, -0.003196, 0.844038
50808, 0.537680, 0.018506, -0.021500, 0.842672
50826, 0.540064, 0.103037, -0.028053, 0.834822
50843, 0.536699, -0.039479, -0.041319, 0.841836
50861, 0.532666, -0.057311, -0.037402, 0.843554
50878, 0.530058, -0.050514, -0.033272, 0.845801
50897, 0.527797, -0.039865, -0.027386, 0.847992
50913, 0.524417, -0.053068, -0.012518, 0.849714
50930, 0.522608, -0.043797, -0.011209, 0.851369
50948, 0.520792, -0.037175, -0.011737, 0.852790
50965, 0.518671, -0.041012, -0.017399, 0.853810
50983, 0.517393, -0.024514, -0.007801, 0.855359
51000, 0.516206, -0.021487, -0.007677, 0.856159
51018, 0.514999, -0.018053, -0.008102, 0.856961
51035, 0.514489, -0.002072, -0.022604, 0.857196
51053, 0.514438, 0.033037, -0.031766, 0.856301
51071, 0.514366, -0.002378, -0.013878, 0.857454
51088, 0.513790, -0.003811, -0.013248, 0.857804
51105, 0.513652, -0.000165, -0.015428, 0.857859
51123, 0.513276, 0.001421, -0.015917, 0.858074
51140, 0.513573, 0.020918, -0.014535, 0.857667
51157, 0.513497, 0.007846, -0.016994, 0.857887
51175, 0.513516, 0.027774, -0.023257, 0.857314
51192, 0.512946, -0.008097, -0.011244, 0.858308
51210, 0.512074, -0.005002, -0.013633, 0.858818
51227, 0.510680, -0.013645, -0.006010, 0.859641
51245, 0.509617, -0.012470, -0.006378, 0.860287
51262, 0.508543, -0.012875, -0.006106, 0.860919
51280, 0.507682, -0.012607, -0.006327, 0.861429
51297, 0.506757, -0.012188, -0.007029, 0.861974
51315, 0.506020, -0.011503, -0.007885, 0.862409
51332, 0.505161, -0.011274, -0.007784, 0.862916
51350, 0.504306, -0.011093, -0.008459, 0.863412
51367, 0.503279, -0.010289, -0.008659, 0.864019
51385, 0.502394, -0.010613, -0.008687, 0.864520
51402, 0.501575, -0.010254, -0.008749, 0.865005
51419, 0.500742, -0.009921, -0.008926, 0.865493
51437, 0.500155, -0.009921, -0.009337, 0.865829
51454, 0.499272, -0.014183, -0.008587, 0.866285
51472, 0.498486, -0.012950, -0.008577, 0.866755
51489, 0.497683, -0.011190, -0.008550, 0.867236
51507, 0.497154, -0.012502, -0.007097, 0.867543
51524, 0.496478, -0.012720, -0.007711, 0.867922
51542, 0.495783, -0.007366, -0.008770, 0.868371
51559, 0.495174, -0.002922, -0.012260, 0.868702
51577, 0.494807, -0.002190, -0.013492, 0.868895
51594, 0.494368, 0.003341, -0.015539, 0.869107
51612, 0.494251, 0.010280, -0.019083, 0.869049
51629, 0.494218, 0.016829, -0.023487, 0.868857
51647, 0.493874, 0.022093, -0.026835, 0.868838
51664, 0.493816, 0.027871, -0.032353, 0.868517
51683, 0.493838, 0.031107, -0.039679, 0.868091
51699, 0.494086, 0.038149, -0.042594, 0.867531
51716, 0.494609, 0.045433, -0.039178, 0.867042
51734, 0.495559, 0.074100, -0.047413, 0.864107
51751, 0.496488, 0.071413, -0.049308, 0.863694
51769, 0.497738, 0.082931, -0.050312, 0.861878
51786, 0.499113, 0.084684, -0.054635, 0.860655
51804, 0.500615, 0.077523, -0.055831, 0.860381
51821, 0.501968, 0.087337, -0.059842, 0.858375
51839, 0.503731, 0.091760, -0.061616, 0.856760
51856, 0.505404, 0.091248, -0.063207, 0.855714
51874, 0.506945, 0.088451, -0.063059, 0.855106
51891, 0.508348, 0.086000, -0.062339, 0.854576
51908, 0.509731, 0.085443, -0.062835, 0.853771
51927, 0.510702, 0.087145, -0.065150, 0.852845
51943, 0.511895, 0.091065, -0.068378, 0.851466
51961, 0.512955, 0.091390, -0.068999, 0.850743
51978, 0.514112, 0.091790, -0.068637, 0.850030
51996, 0.515124, 0.091324, -0.069620, 0.849387
52013, 0.516174, 0.089419, -0.068757, 0.849022
52031, 0.517283, 0.087867, -0.067973, 0.848572
52048, 0.518521, 0.087228, -0.067816, 0.847894
52066, 0.519567, 0.086276, -0.067861, 0.847347
52083, 0.520801, 0.085477, -0.067454, 0.846702
52101, 0.523105, 0.099583, -0.054948, 0.844639
52118, 0.524172, 0.092018, -0.056535, 0.844730
52135, 0.525484, 0.091016, -0.057282, 0.843979
52153, 0.526538, 0.091540, -0.058519, 0.843181
52170, 0.527392, 0.088771, -0.059574, 0.842869
52188, 0.527956, 0.080330, -0.061324, 0.843237
52205, 0.528634, 0.079477, -0.061579, 0.842875
52223, 0.529195, 0.075161, -0.061897, 0.842895
52240, 0.530123, 0.076284, -0.059809, 0.842362
52258, 0.530547, 0.072907, -0.060625, 0.842335
52275, 0.531048, 0.073707, -0.058934, 0.842070
52293, 0.531409, 0.070630, -0.057908, 0.842177
52310, 0.531495, 0.072342, -0.059391, 0.841874
52328, 0.532057, 0.074849, -0.061503, 0.841148
52345, 0.532266, 0.074266, -0.061309, 0.841082
52363, 0.532222, 0.079560, -0.066818, 0.840205
52380, 0.531569, 0.084487, -0.076491, 0.839312
52398, 0.530986, 0.103211, -0.085562, 0.836708
52416, 0.529359, 0.130597, -0.099252, 0.832389
52432, 0.525896, 0.147879, -0.120094, 0.828941
52450, 0.522998, 0.166624, -0.136276, 0.824700
52469, 0.515955, 0.221642, -0.169809, 0.809832
52486, 0.510665, 0.236873, -0.187297, 0.805004
52502, 0.505757, 0.267791, -0.205521, 0.793888
52520, 0.501349, 0.291510, -0.219348, 0.784571
52537, 0.493094, 0.330941, -0.241681, 0.767416
52555, 0.484198, 0.365462, -0.262276, 0.750467
52572, 0.475902, 0.394031, -0.279310, 0.735007
52590, 0.468699, 0.414715, -0.292802, 0.722910
52607, 0.461762, 0.431577, -0.304868, 0.712441
52625, 0.455659, 0.448700, -0.315105, 0.701251
52642, 0.449435, 0.465797, -0.325052, 0.689480
52659, 0.449008, 0.471970, -0.325836, 0.685176
52677, 0.433706, 0.493592, -0.347977, 0.668713
52695, 0.432699, 0.502039, -0.349611, 0.662193
52712, 0.430335, 0.507243, -0.352794, 0.658066
52729, 0.427406, 0.512502, -0.356644, 0.653812
52747, 0.424150, 0.518491, -0.360846, 0.648886
52764, 0.423842, 0.521709, -0.365092, 0.644115
52782, 0.421938, 0.520576, -0.367430, 0.644951
52799, 0.423763, 0.513444, -0.366038, 0.650242
52817, 0.422238, 0.515392, -0.371490, 0.646590
52834, 0.430274, 0.516319, -0.365351, 0.644047
52852, 0.423434, 0.534516, -0.373979, 0.628597
52869, 0.427444, 0.525822, -0.371264, 0.634795
52887, 0.420960, 0.538651, -0.380438, 0.622826
52904, 0.424327, 0.540128, -0.380787, 0.619038
52921, 0.424205, 0.540955, -0.384755, 0.615938
52939, 0.425600, 0.541981, -0.386942, 0.612695
52956, 0.428199, 0.540012, -0.387745, 0.612116
52974, 0.428510, 0.539037, -0.388976, 0.611975
52991, 0.432205, 0.540385, -0.387864, 0.608887
53009, 0.430205, 0.545685, -0.392724, 0.602427
53026, 0.429456, 0.542632, -0.395809, 0.603698
53044, 0.426974, 0.548650, -0.401075, 0.596502
53061, 0.422959, 0.552559, -0.407465, 0.591400
53079, 0.421037, 0.557278, -0.411223, 0.585715
53096, 0.420516, 0.559125, -0.413407, 0.582785
53114, 0.419384, 0.561545, -0.416080, 0.579361
53131, 0.418117, 0.563177, -0.418645, 0.576839
53149, 0.418064, 0.565648, -0.419960, 0.573495
53166, 0.436712, 0.562977, -0.401647, 0.575341
53183, 0.415242, 0.577144, -0.423716, 0.561193
53201, 0.411037, 0.590062, -0.428081, 0.547374
53218, 0.401433, 0.596897, -0.437119, 0.539899
53236, 0.384883, 0.617872, -0.450628, 0.516752
53255, 0.383952, 0.614387, -0.451076, 0.521190
53271, 0.373975, 0.617837, -0.459838, 0.516691
53288, 0.359843, 0.622503, -0.471562, 0.510521
53306, 0.352608, 0.630189, -0.477653, 0.500374
53323, 0.346609, 0.636569, -0.482539, 0.491730
53341, 0.342291, 0.643030, -0.485879, 0.482981
53358, 0.337039, 0.648840, -0.489387, 0.475299
53376, 0.331350, 0.655644, -0.492683, 0.466478
53393, 0.323464, 0.661464, -0.497507, 0.458609
53411, 0.320674, 0.666467, -0.498681, 0.452004
53428, 0.311883, 0.668024, -0.503613, 0.450385
53445, 0.310926, 0.672474, -0.503480, 0.444535
53463, 0.308161, 0.675832, -0.504430, 0.440270
53480, 0.307173, 0.682402, -0.504023, 0.431199
53498, 0.301618, 0.685224, -0.506383, 0.427866
53515, 0.294703, 0.687568, -0.509310, 0.425443
53533, 0.292978, 0.692969, -0.509336, 0.417769
53550, 0.287507, 0.693148, -0.511421, 0.418727
53568, 0.283471, 0.697952, -0.512411, 0.412240
53585, 0.280640, 0.701519, -0.513083, 0.407256
53603, 0.267686, 0.714445, -0.518498, 0.386099
53620, 0.259672, 0.713924, -0.520967, 0.389199
53638, 0.251352, 0.720888, -0.524814, 0.376448
53655, 0.246310, 0.725334, -0.526017, 0.369496
53672, 0.239607, 0.730607, -0.527412, 0.361437
53690, 0.233821, 0.735254, -0.529191, 0.353109
53708, 0.207613, 0.745844, -0.541202, 0.328194
53725, 0.232220, 0.741889, -0.530623, 0.337808
53743, 0.212683, 0.755566, -0.539012, 0.305536
53760, 0.185958, 0.766829, -0.549228, 0.275213
53777, 0.160186, 0.778340, -0.558021, 0.239040
53795, 0.135379, 0.786684, -0.565246, 0.208080
53812, 0.119477, 0.791420, -0.569331, 0.187726
53830, 0.112284, 0.795273, -0.571067, 0.169753
53847, 0.102881, 0.798288, -0.573065, 0.154100
53865, 0.090114, 0.802056, -0.575357, 0.132473
53883, 0.134436, 0.809007, -0.564873, 0.091389
53900, 0.103574, 0.813157, -0.568136, 0.072593
53917, 0.076809, 0.815849, -0.570353, 0.056464
53934, 0.056790, 0.817372, -0.571615, 0.043987
53952, 0.041303, 0.818239, -0.572374, 0.034170
53969, 0.028933, 0.818702, -0.572851, 0.027031
53987, 0.020131, 0.818940, -0.573117, 0.021668
54004, 0.012112, 0.819085, -0.573307, 0.016516
54022, 0.001396, 0.819153, -0.573488, 0.009875
54041, 0.003851, -0.819139, 0.573536, -0.007327
54057, 0.005643, -0.819136, 0.573554, -0.004417
54074, 0.005878, -0.819136, 0.573559, -0.003397
54092, 0.003662, -0.819139, 0.573583, 0.000122
54109, 0.002881, -0.819142, 0.573583, 0.000230
54127, 0.005899, -0.819122, 0.573587, 0.001482
54144, 0.005222, -0.819146, 0.573553, -0.002967
54161, 0.001237, -0.823963, 0.566520, -0.011768
54179, 0.016186, -0.826790, 0.562212, -0.008600
54196, 0.022992, -0.829522, 0.557942, 0.008014
54214, 0.042745, -0.828115, 0.557666, 0.037514
54231, 0.056083, -0.826718, 0.557049, 0.055574
54249, 0.069562, -0.824185, 0.556155, 0.081069
54266, 0.098463, -0.818652, 0.552853, 0.120280
54284, 0.113173, -0.813132, 0.550533, 0.151401
54301, 0.136594, -0.806260, 0.545810, 0.182698
54319, 0.158750, -0.799198, 0.540483, 0.209664
54336, 0.178356, -0.791229, 0.535165, 0.236104
54354, 0.198308, -0.781603, 0.529076, 0.264288
54371, 0.217570, -0.771531, 0.522433, 0.290631
54389, 0.229773, -0.760723, 0.517927, 0.316633
54406, 0.242487, -0.755718, 0.512615, 0.327591
54424, 0.248843, -0.751312, 0.509905, 0.337045
54441, 0.249533, -0.748549, 0.509690, 0.342962
54458, 0.247219, -0.746622, 0.510841, 0.347103
54476, 0.255667, -0.745102, 0.506861, 0.350070
54493, 0.259836, -0.743722, 0.504889, 0.352773
54511, 0.258703, -0.744268, 0.505420, 0.351692
54528, 0.255816, -0.745183, 0.506784, 0.349900
54546, 0.259650, -0.745565, 0.504946, 0.348917
54563, 0.240440, -0.756504, 0.513317, 0.326182
54581, 0.241139, -0.753102, 0.513148, 0.333716
54598, 0.245114, -0.751842, 0.511394, 0.336345
54616, 0.252542, -0.745956, 0.508125, 0.348684
54633, 0.266582, -0.740738, 0.501459, 0.358859
54651, 0.270466, -0.732761, 0.499885, 0.374197
54668, 0.281050, -0.727419, 0.494471, 0.383890
54685, 0.285650, -0.722672, 0.492110, 0.392397
54703, 0.292279, -0.720655, 0.488495, 0.395726
54721, 0.298658, -0.715572, 0.485040, 0.404346
54738, 0.304437, -0.708298, 0.481857, 0.416468
54755, 0.311569, -0.701300, 0.477735, 0.427635
54773, 0.317292, -0.693003, 0.474350, 0.440527
54790, 0.323647, -0.687198, 0.470319, 0.449234
54808, 0.329133, -0.681809, 0.466751, 0.457113
54827, 0.333015, -0.676612, 0.464198, 0.464562
54843, 0.335887, -0.672909, 0.462243, 0.469787
54860, 0.343611, -0.663267, 0.456772, 0.483081
54878, 0.356700, -0.651238, 0.447010, 0.498834
54895, 0.368142, -0.643183, 0.438204, 0.508685
54913, 0.375200, -0.630559, 0.432693, 0.523830
54930, 0.386591, -0.618117, 0.423120, 0.538004
54947, 0.386263, -0.613861, 0.423500, 0.542792
54965, 0.394092, -0.603406, 0.416577, 0.554126
54982, 0.395640, -0.596920, 0.415035, 0.561160
55000, 0.407213, -0.586365, 0.403925, 0.572012
55018, 0.408933, -0.581087, 0.402214, 0.577350
55035, 0.411330, -0.577770, 0.399844, 0.580612
55052, 0.414293, -0.572797, 0.396845, 0.585469
55070, 0.418318, -0.569301, 0.392687, 0.588812
55087, 0.432727, -0.566269, 0.377524, 0.591237
55105, 0.437978, -0.559743, 0.372113, 0.596988
55122, 0.447114, -0.553583, 0.362242, 0.602010
55139, 0.449096, -0.550648, 0.360140, 0.604482
55157, 0.452295, -0.543176, 0.356888, 0.610753
55174, 0.454568, -0.535501, 0.354597, 0.617144
55192, 0.456807, -0.527874, 0.352254, 0.623373
55209, 0.459457, -0.520754, 0.349292, 0.629055
55227, 0.461897, -0.516385, 0.346413, 0.632452
55244, 0.463223, -0.512086, 0.344893, 0.635799
55262, 0.461922, -0.509632, 0.346654, 0.637758
55279, 0.462278, -0.508763, 0.346226, 0.638425
55297, 0.463132, -0.508789, 0.345132, 0.638378
55314, 0.469710, -0.493217, 0.336961, 0.650052
55332, 0.475255, -0.488533, 0.329570, 0.653332
55349, 0.485442, -0.474354, 0.315814, 0.663020
55366, 0.497224, -0.459714, 0.298780, 0.672429
55384, 0.499435, -0.448114, 0.296420, 0.679627
55401, 0.504885, -0.430148, 0.288363, 0.690587
55419, 0.509968, -0.418274, 0.280265, 0.697446
55436, 0.517049, -0.406053, 0.268351, 0.704106
55454, 0.522671, -0.387914, 0.258789, 0.713693
55471, 0.528410, -0.369974, 0.248360, 0.722647
55489, 0.534119, -0.355334, 0.237231, 0.729504
55506, 0.538451, -0.335953, 0.228525, 0.738229
55524, 0.545945, -0.304312, 0.211652, 0.751360
55541, 0.553165, -0.284842, 0.192681, 0.758780
55559, 0.553604, -0.283876, 0.191525, 0.759114
55576, 0.553477, -0.289086, 0.191629, 0.757212
55594, 0.552860, -0.294446, 0.193018, 0.755242
55612, 0.554580, -0.290590, 0.188602, 0.756589
55629, 0.556400, -0.297974, 0.183108, 0.753725
55646, 0.542057, -0.394813, 0.203510, 0.713359
55663, 0.561570, -0.375318, 0.169301, 0.717713
55681, 0.582880, -0.230752, 0.135005, 0.767314
55698, 0.588068, -0.201738, 0.118650, 0.774200
55716, 0.593469, -0.146616, 0.098252, 0.785264
55733, 0.597402, -0.109151, 0.075091, 0.790920
55751, 0.599209, -0.088201, 0.060788, 0.793392
55768, 0.600598, -0.056689, 0.046105, 0.796203
55786, 0.601064, -0.062340, 0.039439, 0.795787
55803, 0.601728, -0.060670, 0.030294, 0.795816
55821, 0.601897, -0.050802, 0.029353, 0.796414
55838, 0.602655, -0.044030, 0.016853, 0.796606
55856, 0.602959, -0.036802, 0.011642, 0.796836
55873, 0.603199, -0.030295, 0.006773, 0.796985
55890, 0.603352, -0.021965, 0.004414, 0.797158
55908, 0.603382, -0.023680, 0.001600, 0.797097
55925, 0.603296, -0.023136, 0.006200, 0.797156
55943, 0.603465, -0.015302, 0.000822, 0.797241
55960, 0.603500, -0.014796, -0.001933, 0.797222
55978, 0.603546, -0.012909, -0.005098, 0.797206
55995, 0.603544, -0.014077, -0.007053, 0.797173
56013, 0.603539, -0.013946, -0.006180, 0.797186
56031, 0.603547, -0.012360, -0.004662, 0.797216
56048, 0.603533, -0.012524, -0.003043, 0.797232
56065, 0.603597, 0.004876, -0.015224, 0.797128
56083, 0.603450, 0.015650, -0.028467, 0.796737
56100, 0.602577, 0.034362, -0.055239, 0.795403
56117, 0.601920, 0.044965, -0.068679, 0.794324
56135, 0.600986, 0.080752, -0.085365, 0.790573
56152, 0.600289, 0.105982, -0.093617, 0.787181
56170, 0.596145, 0.147684, -0.118851, 0.780174
56187, 0.592214, 0.172463, -0.138983, 0.774737
56205, 0.586147, 0.203123, -0.164886, 0.766795
56222, 0.579703, 0.230648, -0.189003, 0.758299
56240, 0.571564, 0.260087, -0.214893, 0.747989
56257, 0.564738, 0.289903, -0.234766, 0.736146
56275, 0.560039, 0.304636, -0.246935, 0.729778
56292, 0.553906, 0.322551, -0.261756, 0.721548
56310, 0.547991, 0.334655, -0.274847, 0.715661
56327, 0.543401, 0.349743, -0.284587, 0.708100
56345, 0.540205, 0.364206, -0.291118, 0.700559
56362, 0.539852, 0.375403, -0.292010, 0.694523
56379, 0.536190, 0.392204, -0.298492, 0.685258
56398, 0.526705, 0.403640, -0.315545, 0.678298
56414, 0.520782, 0.408189, -0.325858, 0.675262
56432, 0.511327, 0.423328, -0.341588, 0.665323
56449, 0.511022, 0.417448, -0.341840, 0.669133
56467, 0.506882, 0.430636, -0.349242, 0.660040
56484, 0.501500, 0.442651, -0.357786, 0.651567
56502, 0.495460, 0.450575, -0.367276, 0.645454
56519, 0.491268, 0.458785, -0.373833, 0.639078
56537, 0.486893, 0.465883, -0.380182, 0.633521
56554, 0.482958, 0.471819, -0.385769, 0.628744
56572, 0.480507, 0.481148, -0.389411, 0.621261
56589, 0.479148, 0.483339, -0.391163, 0.619505
56607, 0.476098, 0.485085, -0.395440, 0.617772
56624, 0.473834, 0.487602, -0.398621, 0.615489
56642, 0.471163, 0.492741, -0.401899, 0.611301
56659, 0.465598, 0.503270, -0.408463, 0.602574
56676, 0.456635, 0.524244, -0.418471, 0.584409
56694, 0.525531, 0.530298, -0.336348, 0.573996
56711, 0.511323, 0.524875, -0.353555, 0.581423
56729, 0.485044, 0.539047, -0.381578, 0.573199
56746, 0.466754, 0.555339, -0.399914, 0.560186
56764, 0.453162, 0.560800, -0.413159, 0.556280
56781, 0.446562, 0.562118, -0.419043, 0.555885
56799, 0.425452, 0.581810, -0.437959, 0.537287
56817, 0.410396, 0.592386, -0.450550, 0.526930
56834, 0.387231, 0.613462, -0.469171, 0.503582
56851, 0.375733, 0.624930, -0.476914, 0.490753
56868, 0.365198, 0.629914, -0.483361, 0.486004
56886, 0.360052, 0.632623, -0.485807, 0.483881
56903, 0.345013, 0.645639, -0.495525, 0.467514
56921, 0.333708, 0.654891, -0.502714, 0.455011
56938, 0.324073, 0.662843, -0.508189, 0.444251
56956, 0.312202, 0.671384, -0.514023, 0.433074
56973, 0.112079, 0.740726, -0.610008, 0.258173
56991, 0.337225, 0.665501, -0.465323, 0.476296
57008, 0.295903, 0.656254, -0.497350, 0.484162
57026, 0.183940, 0.736624, -0.567303, 0.318932
57043, 0.153552, 0.752841, -0.580609, 0.269342
57061, 0.116270, 0.768685, -0.593665, 0.207763
57078, 0.084814, 0.778093, -0.601943, 0.158250
57096, 0.066690, 0.782635, -0.605699, 0.127139
57113, 0.052566, 0.785899, -0.608145, 0.098787
57130, 0.041770, 0.787632, -0.609572, 0.079449
57148, 0.028337, 0.788675, -0.610860, 0.063559
57165, 0.018366, 0.789418, -0.611684, 0.048213
57184, 0.011287, 0.789786, -0.612142, 0.037318
57200, 0.001310, 0.790020, -0.612564, 0.025136
57218, 0.011621, -0.790001, 0.612928, -0.009050
57235, 0.014962, -0.789923, 0.613019, -0.002296
57253, 0.018355, -0.789626, 0.613124, 0.015241
57270, 0.035485, -0.788930, 0.612620, 0.032048
57288, 0.055103, -0.787873, 0.611584, 0.046741
