252, 0.920541, -0.009636, 0.001885, -0.390521
269, 0.919432, -0.007918, 0.018797, -0.392719
287, 0.918185, -0.006224, 0.023284, -0.395419
304, 0.916986, -0.003002, 0.026371, -0.398036
322, 0.915940, 0.002930, 0.022417, -0.400677
339, 0.914851, 0.003088, 0.020762, -0.403246
358, 0.913825, 0.005229, 0.014299, -0.405822
374, 0.912655, 0.004732, 0.011861, -0.408532
392, 0.911453, 0.001177, 0.007959, -0.411325
409, 0.910066, 0.003158, 0.005078, -0.414419
427, 0.908592, 0.001700, 0.006934, -0.417623
444, 0.907230, 0.003488, 0.005500, -0.420585
462, 0.905703, 0.004261, 0.009626, -0.423782
479, 0.904188, 0.002429, 0.003826, -0.427110
497, 0.902555, 0.002438, 0.009807, -0.430455
514, 0.900779, 0.010624, 0.013852, -0.433926
532, 0.898877, 0.005487, 0.016939, -0.437839
549, 0.897017, -0.004390, 0.005742, -0.441936
567, 0.894827, -0.014362, 0.002818, -0.446173
584, 0.892731, -0.010106, 0.003250, -0.450464
602, 0.890534, -0.006775, 0.002031, -0.454861
619, 0.888178, -0.004572, -0.000995, -0.459475
637, 0.885843, 0.000554, 0.004760, -0.463960
654, 0.883443, 0.004653, 0.009772, -0.468412
672, 0.881054, 0.004588, 0.011865, -0.472844
690, 0.878470, 0.001830, 0.005956, -0.477756
707, 0.875886, 0.004121, 0.003377, -0.482488
725, 0.873121, 0.005785, 0.001685, -0.487464
742, 0.870252, 0.005263, 0.003721, -0.492562
759, 0.867323, -0.000519, 0.000169, -0.497743
777, 0.864284, -0.001263, 0.000656, -0.502999
795, 0.861269, -0.000270, -0.001913, -0.508143
812, 0.858311, -0.001779, 0.001905, -0.513119
830, 0.855116, -0.005268, 0.001592, -0.518404
847, 0.851896, -0.004805, -0.000604, -0.523685
865, 0.848811, -0.004009, -0.000684, -0.528676
882, 0.845564, -0.001173, 0.002554, -0.533861
901, 0.842281, 0.002023, 0.000451, -0.539027
917, 0.839138, -0.002299, -0.005097, -0.543882
935, 0.835824, -0.001898, -0.001524, -0.548983
970, 0.829175, -0.005113, -0.009895, -0.558858
987, 0.825835, -0.000967, -0.010697, -0.563793
1005, 0.822605, -0.001626, 0.003916, -0.568585
1022, 0.819219, -0.017003, -0.005118, -0.573196
1040, 0.815927, -0.020956, 0.002500, -0.577761
1057, 0.812853, -0.015818, 0.023626, -0.581768
1075, 0.809598, -0.007288, 0.032387, -0.586041
1092, 0.806109, -0.004164, 0.035585, -0.590679
1110, 0.802679, -0.007057, 0.028061, -0.595707
1127, 0.799388, -0.003153, 0.033890, -0.599849
1146, 0.796318, -0.003375, 0.017300, -0.604620
1162, 0.792954, -0.000605, 0.014166, -0.609115
1180, 0.789737, 0.001803, 0.007577, -0.613396
1197, 0.786242, -0.000433, 0.007317, -0.617874
1215, 0.782914, 0.005750, 0.010197, -0.622019
1232, 0.779428, 0.001536, 0.014100, -0.626331
1267, 0.772475, -0.002181, 0.021436, -0.634680
1285, 0.769086, -0.001523, 0.021066, -0.638796
1303, 0.765585, 0.000820, 0.012301, -0.643217
1320, 0.762093, -0.003099, 0.007773, -0.647414
1337, 0.758576, -0.004345, 0.010797, -0.651480
1355, 0.755270, -0.004657, 0.010281, -0.655316
1372, 0.751864, -0.003800, 0.010477, -0.659224
1390, 0.748429, -0.003883, 0.011918, -0.663096
1408, 0.744660, -0.008558, 0.009704, -0.667319
1425, 0.741062, -0.011658, 0.009005, -0.671260
1442, 0.737532, -0.014059, 0.006006, -0.675129
1460, 0.734126, -0.015132, 0.005564, -0.678816
1477, 0.730785, -0.013722, 0.008686, -0.682411
1495, 0.727204, -0.011068, 0.013671, -0.686194
1512, 0.723930, -0.001578, 0.015218, -0.689702
1531, 0.720843, -0.001286, 0.020489, -0.692794
1547, 0.718221, -0.003440, 0.014733, -0.695650
1565, 0.714912, 0.036745, 0.022154, -0.697897
1583, 0.711909, 0.018168, 0.026617, -0.701532
1600, 0.709707, 0.010505, 0.025115, -0.703956
1618, 0.707393, -0.008739, 0.020552, -0.706467
1635, 0.705253, -0.010110, 0.018546, -0.708634
1653, 0.702881, -0.008837, -0.015369, -0.711086
1670, 0.700795, -0.015894, -0.010604, -0.713106
1688, 0.698891, 0.002975, 0.005899, -0.715198
1705, 0.696295, 0.023703, 0.029058, -0.716775
1723, 0.694156, 0.021010, 0.026511, -0.719029
1740, 0.692250, 0.015682, 0.021627, -0.721162
1758, 0.690201, 0.010940, 0.018700, -0.723293
1775, 0.687988, 0.008481, 0.015982, -0.725495
1793, 0.685657, 0.006874, 0.013443, -0.727766
1810, 0.683627, 0.004921, 0.011316, -0.729724
1828, 0.681315, 0.003391, 0.010419, -0.731905
1845, 0.678766, 0.001986, 0.009545, -0.734284
1863, 0.676310, 0.000642, 0.008884, -0.736556
1880, 0.674110, 0.000250, 0.008363, -0.738574
1898, 0.672012, -0.000450, 0.008282, -0.740481
1915, 0.669653, -0.000902, 0.007931, -0.742631
1934, 0.666713, 0.013058, 0.035829, -0.744338
1950, 0.664853, -0.002363, -0.004514, -0.746957
1968, 0.662210, -0.006835, -0.005429, -0.749267
1985, 0.659474, -0.005472, -0.002980, -0.751701
2003, 0.656647, -0.004331, -0.000693, -0.754185
2020, 0.653693, -0.004101, 0.000341, -0.756748
2038, 0.650751, -0.002959, 0.002357, -0.759282
2055, 0.647469, -0.002721, 0.003340, -0.762080
2073, 0.644561, -0.002347, 0.003863, -0.764539
2090, 0.641460, -0.002110, 0.004519, -0.767140
2108, 0.638379, -0.001421, 0.005136, -0.769704
2125, 0.635329, -0.001863, 0.005352, -0.772220
2143, 0.632017, -0.001525, 0.005570, -0.774932
2160, 0.628840, -0.001254, 0.005750, -0.777512
2178, 0.625670, -0.002566, 0.005493, -0.780064
2213, 0.619300, 0.014733, 0.005608, -0.784996
2248, 0.612553, -0.013409, 0.011526, -0.790231
2266, 0.609096, -0.012648, 0.017743, -0.792796
2283, 0.605617, -0.008757, 0.017375, -0.795517
2301, 0.602290, -0.013142, 0.015637, -0.798014
2318, 0.599432, -0.009185, 0.010258, -0.800305
2371, 0.591697, 0.015089, -0.011806, -0.805929
2406, 0.587958, 0.005072, -0.005366, -0.808849
2423, 0.586129, 0.000237, -0.001548, -0.810210
2441, 0.584834, 0.002138, 0.001646, -0.811142
2458, 0.583829, 0.005603, 0.005378, -0.811834
2476, 0.582335, 0.005336, 0.009217, -0.812874
2528, 0.579068, 0.002416, 0.006387, -0.815247
2546, 0.577967, 0.000088, 0.000696, -0.816057
2563, 0.576840, 0.000535, 0.001594, -0.816853
2581, 0.575788, 0.001928, 0.003617, -0.817586
2598, 0.574822, 0.003507, 0.003281, -0.818262
2616, 0.574090, 0.004451, 0.009560, -0.818722
2633, 0.573437, 0.004879, 0.010483, -0.819166
2651, 0.573191, 0.000176, 0.009825, -0.819361
2668, 0.572824, -0.005108, 0.008202, -0.819619
2686, 0.572325, -0.007734, 0.003119, -0.819982
2703, 0.571889, -0.005910, 0.005560, -0.820289
2722, 0.571966, -0.002126, 0.006023, -0.820251
2738, 0.572023, -0.003103, 0.005725, -0.820210
2756, 0.571774, 0.007568, -0.038748, -0.819459
2773, 0.572543, -0.000010, -0.029637, -0.819337
2809, 0.575235, -0.009776, -0.002361, -0.817924
2826, 0.576124, -0.022594, -0.032230, -0.816411
2843, 0.577880, -0.021003, -0.022298, -0.815544
2861, 0.579842, -0.019605, -0.010056, -0.814427
2878, 0.581873, -0.014625, -0.004086, -0.813133
2896, 0.584003, -0.012650, -0.005293, -0.811630
2932, 0.588196, -0.008447, -0.006256, -0.808641
2948, 0.590791, -0.007175, -0.007321, -0.806756
2966, 0.593326, -0.003561, -0.011311, -0.804872
2984, 0.596099, 0.005373, -0.003798, -0.802882
3001, 0.599296, 0.009063, -0.000006, -0.800474
3019, 0.602515, 0.003320, 0.006156, -0.798076
3036, 0.605664, 0.007222, 0.004611, -0.795673
3054, 0.608986, 0.014629, 0.007164, -0.793012
3071, 0.612606, 0.012168, 0.010540, -0.790223
3089, 0.616168, 0.005886, 0.011149, -0.787513
3106, 0.619743, 0.006631, 0.011606, -0.784691
3124, 0.623662, 0.006127, 0.008782, -0.781620
3159, 0.631559, 0.003801, 0.007191, -0.775285
3176, 0.635497, 0.006740, 0.006568, -0.772046
3194, 0.639472, 0.006118, 0.004747, -0.768775
3211, 0.643677, 0.006838, 0.003644, -0.765258
3229, 0.647985, 0.005413, 0.007153, -0.761600
3246, 0.652202, 0.004506, 0.005656, -0.758011
3264, 0.656551, 0.006767, 0.006691, -0.754221
3282, 0.660811, 0.006674, 0.007255, -0.750488
3299, 0.665113, 0.003650, 0.004872, -0.746718
3316, 0.669205, 0.004589, 0.005833, -0.743040
3334, 0.673138, 0.004615, 0.005112, -0.739474
3369, 0.681066, 0.003892, 0.004314, -0.732195
3386, 0.684950, 0.003732, 0.006460, -0.728549
3404, 0.688863, 0.004021, 0.005739, -0.724857
3421, 0.692704, 0.004365, 0.004279, -0.721196
3439, 0.696362, 0.003066, -0.000025, -0.717683
3456, 0.699912, 0.007079, 0.002332, -0.714190
3474, 0.703348, 0.011396, 0.002873, -0.710748
3492, 0.706651, 0.014316, 0.006358, -0.707388
3510, 0.709966, 0.011205, 0.003110, -0.704121
3526, 0.713200, 0.006187, 0.001633, -0.700931
3544, 0.716107, 0.007142, 0.000134, -0.697954
3561, 0.719189, 0.008343, -0.001907, -0.694761
3579, 0.721873, 0.007536, -0.001360, -0.691982
3597, 0.724310, 0.011492, 0.006606, -0.689346
3614, 0.727135, 0.011573, 0.001599, -0.686393
3631, 0.729521, 0.008605, 0.001641, -0.683900
3649, 0.731950, 0.006397, -0.000024, -0.681324
3667, 0.734497, 0.006203, 0.000748, -0.678577
3684, 0.736916, 0.005871, 0.000942, -0.675949
3702, 0.739356, 0.005665, 0.001406, -0.673278
3719, 0.741620, 0.005338, 0.001396, -0.670797
3737, 0.744062, 0.004682, 0.001407, -0.668092
3754, 0.746314, 0.004659, 0.002158, -0.665574
3772, 0.748446, 0.004165, 0.002329, -0.663179
3789, 0.750688, 0.004304, 0.002424, -0.660638
3807, 0.752779, 0.004650, 0.002710, -0.658251
3824, 0.754929, 0.004495, 0.002870, -0.655785
3842, 0.756857, 0.004555, 0.002944, -0.653558
3859, 0.758842, 0.004722, 0.002882, -0.651251
3877, 0.760905, 0.004607, 0.002840, -0.648841
3894, 0.762826, 0.004739, 0.003776, -0.646575
3912, 0.764816, 0.000835, 0.000626, -0.644247
3929, 0.766771, -0.009622, -0.010637, -0.641760
3947, 0.768696, -0.018148, -0.014619, -0.639190
3964, 0.770668, -0.015753, -0.006678, -0.637007
3982, 0.772469, -0.004238, 0.009991, -0.634960
3999, 0.774020, 0.011113, 0.021141, -0.632711
4017, 0.775364, 0.007324, 0.015330, -0.631286
4034, 0.776781, 0.006270, 0.012174, -0.629622
4052, 0.778178, 0.006089, 0.009909, -0.627936
4069, 0.779302, 0.005664, 0.008560, -0.626563
4087, 0.780561, 0.005244, 0.007421, -0.625013
4104, 0.781889, 0.005812, 0.006330, -0.623358
4122, 0.783124, 0.005749, 0.005781, -0.621812
4139, 0.784447, 0.004934, 0.005880, -0.620148
4157, 0.785804, 0.005088, 0.004944, -0.618434
4174, 0.787124, 0.004660, 0.004452, -0.616760
4192, 0.788419, 0.004508, 0.004093, -0.615108
4209, 0.789495, 0.004200, 0.004070, -0.613728
4227, 0.790610, 0.004198, 0.003606, -0.612294
4244, 0.791739, 0.004454, 0.003179, -0.610834
4262, 0.792888, 0.004060, 0.003535, -0.609343
4279, 0.793661, 0.039449, -0.009778, -0.607000
4299, 0.794386, 0.058752, -0.023880, -0.604092
4314, 0.796961, 0.034381, -0.030424, -0.602281
4332, 0.798583, 0.015445, -0.018996, -0.601384
4349, 0.799539, -0.010573, -0.001715, -0.600516
4367, 0.799783, -0.029096, 0.019177, -0.599275
4385, 0.800115, -0.031038, 0.018416, -0.598758
4402, 0.800726, -0.022424, 0.015287, -0.598414
4420, 0.801255, -0.016463, 0.012985, -0.597953
4437, 0.801779, -0.011718, 0.011468, -0.597394
4455, 0.802157, -0.007987, 0.009538, -0.596981
4472, 0.802307, -0.010322, 0.005712, -0.596793
4490, 0.802576, -0.010546, 0.003850, -0.596441
4507, 0.802954, -0.004965, 0.006325, -0.595985
4525, 0.803328, -0.005586, 0.004370, -0.595492
4542, 0.803468, -0.008276, -0.007609, -0.595240
4560, 0.803635, -0.003307, -0.007770, -0.595060
4577, 0.803733, 0.000979, -0.009709, -0.594908
4595, 0.803839, 0.003530, -0.003304, -0.594825
4612, 0.803727, 0.003181, -0.001216, -0.594985
4630, 0.803584, 0.004448, 0.006105, -0.595140
4647, 0.803475, 0.001165, 0.000884, -0.595334
4665, 0.803289, 0.000356, -0.000761, -0.595586
4682, 0.803097, 0.001934, 0.001469, -0.595841
4700, 0.802901, 0.003262, -0.000073, -0.596101
4717, 0.802546, 0.004284, 0.003561, -0.596562
4735, 0.802333, 0.005820, 0.005862, -0.596816
4752, 0.801620, 0.011908, 0.010173, -0.597626
4770, 0.801181, 0.009411, 0.007832, -0.598295
4788, 0.800731, 0.005845, 0.006617, -0.598956
4805, 0.800123, 0.005418, 0.007697, -0.599761
4822, 0.799419, 0.004225, 0.005905, -0.600728
4840, 0.798671, 0.003027, 0.007052, -0.601717
4857, 0.798008, 0.005056, 0.006692, -0.602586
4875, 0.797000, 0.007601, 0.009147, -0.603860
4893, 0.795844, 0.006037, 0.005126, -0.605449
4910, 0.794814, 0.004136, 0.005105, -0.606816
4927, 0.793729, 0.001858, 0.005934, -0.608238
4945, 0.792519, 0.000739, 0.004903, -0.609826
4962, 0.791114, 0.004041, 0.007855, -0.611604
4980, 0.789722, 0.005343, 0.006510, -0.613406
4998, 0.788168, 0.004785, 0.002503, -0.615436
5015, 0.786635, 0.002680, 0.005225, -0.617389
5032, 0.784919, -0.001283, 0.002829, -0.619590
5050, 0.783154, -0.011430, 0.004530, -0.621706
5068, 0.781497, -0.012307, -0.004397, -0.623772
5087, 0.779936, -0.009693, 0.001953, -0.625780
5103, 0.778209, -0.005933, 0.002290, -0.627973
5120, 0.776477, -0.005592, 0.000785, -0.630120
5155, 0.772821, -0.005774, 0.001569, -0.634595
5174, 0.770873, 0.000532, 0.004648, -0.636972
5190, 0.768754, 0.003867, 0.007302, -0.639491
5208, 0.766687, 0.010101, 0.005575, -0.641918
5225, 0.764471, 0.011091, 0.008230, -0.644510
5243, 0.761998, -0.002451, 0.005279, -0.647553
5260, 0.759412, -0.008140, 0.004247, -0.650545
5278, 0.756808, 0.002385, 0.006683, -0.653599
5295, 0.754036, 0.007707, 0.003184, -0.656780
5313, 0.750999, 0.002300, 0.011598, -0.660197
5330, 0.747765, 0.005680, 0.012675, -0.663818
5348, 0.744410, 0.008116, 0.007028, -0.667636
5365, 0.740855, 0.001910, 0.010400, -0.671567
5383, 0.736921, 0.001843, 0.018895, -0.675704
5400, 0.733266, 0.006053, 0.009476, -0.679844
5418, 0.729647, 0.002293, 0.007138, -0.683780
5435, 0.726224, 0.003436, 0.002654, -0.687443
5453, 0.722599, 0.001741, 0.006069, -0.691238
5470, 0.718843, 0.002609, 0.008241, -0.695119
5488, 0.715052, 0.002707, 0.008467, -0.699015
5505, 0.711315, 0.003535, 0.008614, -0.702812
5523, 0.707689, 0.002452, 0.006671, -0.706488
5558, 0.700507, 0.003253, 0.006968, -0.713604
5575, 0.696741, 0.003793, 0.009374, -0.717251
5593, 0.692848, 0.003782, 0.009979, -0.721004
5610, 0.689168, 0.005435, 0.008655, -0.724529
5628, 0.685536, 0.004534, 0.010750, -0.727943
5663, 0.678265, 0.005763, 0.009831, -0.734723
5680, 0.674474, 0.005194, 0.006566, -0.738242
5698, 0.670549, 0.004149, 0.008684, -0.741803
5716, 0.666691, 0.006179, 0.008220, -0.745263
5733, 0.662696, 0.004683, 0.003098, -0.748867
5751, 0.658758, 0.003987, 0.004353, -0.752331
5768, 0.654753, 0.004702, 0.007884, -0.755787
5786, 0.650653, 0.004452, 0.004744, -0.759347
5803, 0.646501, 0.004529, 0.007221, -0.762865
5821, 0.642267, 0.015508, 0.007403, -0.766288
5838, 0.638291, 0.015779, 0.008120, -0.769591
5856, 0.634189, 0.013688, 0.008452, -0.773010
5875, 0.630000, 0.004407, 0.004115, -0.776572
5891, 0.625810, 0.003676, 0.004673, -0.779952
5908, 0.621773, 0.002382, 0.005523, -0.783174
5926, 0.617832, -0.001080, 0.004122, -0.786298
5943, 0.613733, -0.001954, 0.002325, -0.789507
5961, 0.609869, 0.004538, 0.009295, -0.792433
5978, 0.605842, 0.007784, 0.010799, -0.795473
5996, 0.601517, 0.009832, 0.012359, -0.798702
6013, 0.597296, 0.014175, 0.008547, -0.801848
6031, 0.592861, 0.014421, 0.014639, -0.805040
6048, 0.588407, 0.016179, 0.014887, -0.808257
6066, 0.583888, 0.017396, 0.009338, -0.811589
6083, 0.579819, 0.007153, 0.006048, -0.814687
6101, 0.575413, 0.006417, 0.008068, -0.817796
6118, 0.570966, 0.006521, 0.007949, -0.820908
6136, 0.566650, 0.006839, 0.008163, -0.823889
6153, 0.562238, 0.006595, 0.007981, -0.826910
6189, 0.553712, 0.006654, 0.007359, -0.832649
6206, 0.549309, 0.006440, 0.007980, -0.835556
6223, 0.544972, 0.006763, 0.008051, -0.838388
6241, 0.540571, 0.010163, 0.010033, -0.841177
6258, 0.536038, 0.008495, 0.009070, -0.844103
6276, 0.531902, 0.009565, 0.007529, -0.846718
6293, 0.527465, 0.012166, 0.007012, -0.849461
6311, 0.523165, 0.010024, 0.007933, -0.852130
6328, 0.518964, 0.014908, 0.002922, -0.854659
6346, 0.514713, 0.022844, 0.011821, -0.856976
6363, 0.510672, 0.023294, 0.004339, -0.859449
6381, 0.506451, 0.010202, 0.005233, -0.862192
6398, 0.502081, 0.002780, 0.006270, -0.864786
6416, 0.497734, 0.002687, -0.004004, -0.867307
6433, 0.493406, -0.004297, -0.005031, -0.869774
6451, 0.488786, -0.004585, -0.012219, -0.872306
6469, 0.484163, -0.004241, -0.002666, -0.874962
6486, 0.479198, 0.018937, -0.005406, -0.877483
6504, 0.474531, 0.011579, -0.002927, -0.880152
6521, 0.469723, 0.007996, -0.002681, -0.882773
6539, 0.464678, 0.008617, 0.005570, -0.885420
6556, 0.459478, 0.004623, 0.006618, -0.888152
6574, 0.454422, -0.001177, 0.010083, -0.890729
6591, 0.449311, 0.003126, 0.012728, -0.893279
6609, 0.444281, 0.003166, 0.014626, -0.895762
6644, 0.433772, 0.004525, 0.008850, -0.900968
6663, 0.428405, 0.001899, 0.013757, -0.903479
6679, 0.423013, 0.003628, 0.012444, -0.906030
6696, 0.417495, 0.010465, 0.013242, -0.908521
6714, 0.412032, 0.005236, 0.015416, -0.911022
6731, 0.406743, 0.006586, 0.013834, -0.913413
6749, 0.401491, 0.007017, 0.014374, -0.915723
6766, 0.396073, 0.008755, 0.016123, -0.918035
6784, 0.390859, 0.009966, 0.014552, -0.920281
6801, 0.385699, 0.010269, 0.002777, -0.922563
6819, 0.380624, 0.002537, 0.002207, -0.924724
6836, 0.375070, -0.007760, 0.012252, -0.926883
6854, 0.369535, -0.003635, 0.009226, -0.929161
6871, 0.363599, 0.010078, -0.009941, -0.931448
6889, 0.358471, -0.013079, -0.016217, -0.933308
6906, 0.353256, -0.013900, -0.005358, -0.935408
6924, 0.347621, -0.017377, 0.003358, -0.937468
6941, 0.341881, -0.014405, 0.008620, -0.939593
6959, 0.336366, -0.002109, 0.008075, -0.941692
6994, 0.324846, -0.007666, 0.012397, -0.945654
7011, 0.319440, -0.008783, 0.011592, -0.947495
7029, 0.313810, -0.007242, 0.008135, -0.949423
7046, 0.307688, -0.013028, -0.012175, -0.951320
7064, 0.301913, -0.028506, -0.028883, -0.952471
7082, 0.296263, -0.028242, -0.026986, -0.954307
7099, 0.290796, -0.012342, -0.001387, -0.956703
7117, 0.285381, 0.002369, 0.027720, -0.958010
7134, 0.280293, 0.004285, 0.029631, -0.959447
7152, 0.275073, 0.003586, 0.022587, -0.961151
7169, 0.269541, 0.004404, 0.022132, -0.962724
7187, 0.263785, 0.004451, 0.019136, -0.964381
7204, 0.258169, 0.003134, 0.016895, -0.965946
7222, 0.252594, 0.001930, 0.014510, -0.967461
7239, 0.247292, 0.001939, 0.012786, -0.968854
7257, 0.241793, 0.002466, 0.011189, -0.970260
7274, 0.236387, 0.002270, 0.010175, -0.971603
7292, 0.230994, 0.001982, 0.008959, -0.972912
7309, 0.225469, 0.000043, 0.007477, -0.974222
7327, 0.219491, -0.032236, 0.036082, -0.974414
7344, 0.214215, -0.003041, 0.009318, -0.976737
7362, 0.208648, 0.008060, 0.004428, -0.977947
7397, 0.197332, 0.005733, 0.003930, -0.980312
7414, 0.192108, -0.000031, 0.005098, -0.981360
7432, 0.186356, 0.002794, 0.004011, -0.982470
7451, 0.180426, -0.002794, 0.005322, -0.983570
7467, 0.174843, -0.002446, 0.007452, -0.984565
7484, 0.168874, 0.003937, 0.010890, -0.985569
7502, 0.163309, 0.009215, 0.010273, -0.986478
7519, 0.157782, 0.007400, 0.023503, -0.987166
7537, 0.152197, 0.018552, 0.014064, -0.988076
7555, 0.147172, 0.021895, 0.006827, -0.988844
7572, 0.142293, 0.023663, 0.001197, -0.989541
7589, 0.137581, 0.001648, -0.006544, -0.990467
7607, 0.132775, 0.000012, -0.003760, -0.991139
7624, 0.127854, 0.010600, -0.009381, -0.991692
7642, 0.122671, 0.014576, -0.004825, -0.992329
7659, 0.117824, 0.013179, -0.053792, -0.991489
7677, 0.113329, 0.008024, -0.056587, -0.991912
7694, 0.110867, -0.028186, -0.009586, -0.993389
7712, 0.107200, -0.014633, 0.030449, -0.993663
7729, 0.102469, -0.011896, 0.021114, -0.994441
7747, 0.097484, -0.009527, 0.015063, -0.995077
7764, 0.092884, -0.006059, 0.011558, -0.995591
7782, 0.088117, -0.004247, 0.009355, -0.996057
7799, 0.083227, -0.002168, 0.008017, -0.996496
7817, 0.078586, -0.000312, 0.007233, -0.996881
7834, 0.074115, -0.000814, 0.005076, -0.997236
7852, 0.069550, 0.006034, 0.006668, -0.997538
7870, 0.065081, 0.007282, 0.005185, -0.997840
7887, 0.060260, 0.007906, 0.004110, -0.998143
7905, 0.055666, 0.009527, 0.003731, -0.998397
7922, 0.051055, 0.009689, 0.003581, -0.998642
7940, 0.046506, 0.014511, 0.000155, -0.998812
7957, 0.041654, 0.016406, -0.000096, -0.998997
7975, 0.036984, 0.015342, -0.000782, -0.999198
7992, 0.032330, 0.015491, -0.002791, -0.999353
8010, 0.027463, 0.018684, -0.002244, -0.999446
8027, 0.022313, 0.022313, -0.001038, -0.999501
8045, 0.017341, 0.026679, 0.003257, -0.999488
8062, 0.012415, 0.031704, 0.008625, -0.999383
8080, 0.007601, 0.038965, 0.006923, -0.999188
8097, 0.002747, 0.048310, 0.003909, -0.998821
8115, 0.002283, -0.053903, -0.006828, 0.998520
8132, 0.007405, -0.059094, -0.005150, 0.998212
8150, 0.012293, -0.068023, -0.004923, 0.997596
8167, 0.017395, -0.075673, -0.003401, 0.996975
8185, 0.022870, -0.081718, -0.002652, 0.996389
8202, 0.027857, -0.087982, -0.002223, 0.995730
8220, 0.032754, -0.093512, -0.001268, 0.995078
8239, 0.037200, -0.098276, 0.002644, 0.994460
8255, 0.042541, -0.101466, 0.001160, 0.993928
8273, 0.047374, -0.106128, 0.005187, 0.993210
8290, 0.052805, -0.112881, 0.005032, 0.992191
8307, 0.057711, -0.119272, 0.007529, 0.991154
8326, 0.062245, -0.123740, 0.013036, 0.990274
8342, 0.067688, -0.127895, 0.011864, 0.989404
8360, 0.072871, -0.136103, 0.012697, 0.987929
8378, 0.078314, -0.145887, 0.011704, 0.986127
8395, 0.083265, -0.164209, 0.014605, 0.982796
8412, 0.088064, -0.171454, 0.016118, 0.981116
8430, 0.092778, -0.176263, 0.018499, 0.979786
8447, 0.098049, -0.186229, 0.017896, 0.977438
8465, 0.103656, -0.194524, 0.018352, 0.975232
8483, 0.108338, -0.206062, 0.023175, 0.972247
8500, 0.113340, -0.214607, 0.026738, 0.969733
8517, 0.118173, -0.224824, 0.030139, 0.966737
8536, 0.123698, -0.231605, 0.031277, 0.964406
8552, 0.129158, -0.235651, 0.032798, 0.962658
8570, 0.134182, -0.252241, 0.035061, 0.957674
8587, 0.138892, -0.259103, 0.038651, 0.955029
8605, 0.143979, -0.265662, 0.040042, 0.952413
8622, 0.149023, -0.271815, 0.041644, 0.949828
8640, 0.153575, -0.277540, 0.045373, 0.947274
8657, 0.157814, -0.285054, 0.050038, 0.944105
8675, 0.162662, -0.293560, 0.052146, 0.940555
8693, 0.166174, -0.302780, 0.058603, 0.936630
8710, 0.172616, -0.312270, 0.056991, 0.932439
8728, 0.177674, -0.322826, 0.060235, 0.927678
8745, 0.181662, -0.331800, 0.065909, 0.923344
8763, 0.186576, -0.342400, 0.068970, 0.918256
8780, 0.191067, -0.352204, 0.073009, 0.913299
8798, 0.195228, -0.359479, 0.077454, 0.909209
8815, 0.199566, -0.366072, 0.081628, 0.905263
8833, 0.203813, -0.372907, 0.085621, 0.901149
8850, 0.208151, -0.380239, 0.089862, 0.896669
8868, 0.212661, -0.387652, 0.093638, 0.892038
8885, 0.217727, -0.394215, 0.095685, 0.887712
8903, 0.222642, -0.398905, 0.098006, 0.884138
8920, 0.226189, -0.404968, 0.103413, 0.879855
8938, 0.230705, -0.408567, 0.106674, 0.876623
8955, 0.233336, -0.402880, 0.114548, 0.877565
8973, 0.237810, -0.410578, 0.117894, 0.872336
8990, 0.243156, -0.418159, 0.119523, 0.867025
9008, 0.247415, -0.430138, 0.123123, 0.859423
9027, 0.251434, -0.434756, 0.127451, 0.855292
9043, 0.255823, -0.433757, 0.130764, 0.853996
9060, 0.261371, -0.433761, 0.131900, 0.852137
9078, 0.266493, -0.433078, 0.133894, 0.850586
9095, 0.270855, -0.433473, 0.137597, 0.848414
9113, 0.275651, -0.433911, 0.140679, 0.846137
9130, 0.279812, -0.433217, 0.144574, 0.844468
9148, 0.285185, -0.433805, 0.146582, 0.842019
9165, 0.289529, -0.435753, 0.149725, 0.838971
9183, 0.293701, -0.436158, 0.153112, 0.836696
9200, 0.298493, -0.434326, 0.155698, 0.835476
9218, 0.303110, -0.435591, 0.158783, 0.832570
9235, 0.306848, -0.437332, 0.163159, 0.829436
9253, 0.311307, -0.437448, 0.165978, 0.827151
9271, 0.315245, -0.437875, 0.169579, 0.824699
9288, 0.319025, -0.442225, 0.173490, 0.820098
9305, 0.322672, -0.448534, 0.178288, 0.814195
9323, 0.326652, -0.453682, 0.182534, 0.808797
9340, 0.330533, -0.457360, 0.186687, 0.804188
9358, 0.335149, -0.458119, 0.189299, 0.801229
9376, 0.339111, -0.464368, 0.192803, 0.795104
9393, 0.341775, -0.465579, 0.199342, 0.791636
9410, 0.344715, -0.468940, 0.204664, 0.787006
9428, 0.348835, -0.468948, 0.207178, 0.784525
9447, 0.350725, -0.473107, 0.213914, 0.779361
9463, 0.353859, -0.478623, 0.218542, 0.773268
9481, 0.356892, -0.482961, 0.223502, 0.767739
9498, 0.359546, -0.486302, 0.228619, 0.762870
9516, 0.362836, -0.487710, 0.233133, 0.759037
9533, 0.365168, -0.489653, 0.238743, 0.754912
9551, 0.368709, -0.490337, 0.242563, 0.751521
9568, 0.369438, -0.491344, 0.250816, 0.747785
9586, 0.372788, -0.495920, 0.254970, 0.741675
9603, 0.376663, -0.498334, 0.258310, 0.736929
9621, 0.377986, -0.503585, 0.265034, 0.730264
9638, 0.377666, -0.514152, 0.273776, 0.719766
9656, 0.379431, -0.519534, 0.278976, 0.712944
9673, 0.381384, -0.520857, 0.284182, 0.708868
9691, 0.380040, -0.539593, 0.293817, 0.691433
