15439, -0.02, -0.01, 1.01, 0.37, -0.73, 0.00, -330.00, -92.00, 49.00
15634, -0.03, 0.00, 0.99, -0.12, -0.06, 0.12, -338.00, -88.00, 43.00
16025, -0.01, 0.00, 1.00, 0.24, -0.24, 0.30, -331.00, -98.00, 45.00
16221, -0.03, 0.00, 0.99, 0.24, 0.43, -0.85, -337.00, -97.00, 44.00
16612, -0.02, 0.00, 1.00, 0.24, -0.43, -0.18, -346.00, -91.00, 40.00
16807, -0.02, 0.00, 0.99, 0.06, -0.49, -0.12, -349.00, -87.00, 44.00
17198, 0.00, 0.01, 0.99, 0.24, 0.00, -0.06, -343.00, -91.00, 52.00
17394, -0.03, -0.01, 0.99, 0.00, -0.79, -0.37, -344.00, -99.00, 49.00
17784, -0.02, 0.00, 1.00, 0.55, -0.49, 0.12, -348.00, -96.00, 50.00
17980, -0.01, 0.01, 0.99, 0.24, -0.91, 0.79, -336.00, -93.00, 45.00
18371, -0.02, 0.00, 0.99, 0.61, -0.18, 0.12, -348.00, -98.00, 38.00
18566, -0.02, 0.00, 0.99, 0.24, -0.61, 0.00, -333.00, -86.00, 40.00
18957, -0.01, 0.00, 1.00, -0.06, -0.18, -0.12, -346.00, -91.00, 47.00
19153, -0.02, 0.00, 0.99, 0.37, 0.00, 0.18, -343.00, -98.00, 43.00
19543, 0.00, -0.01, 1.00, 0.00, -0.43, 0.06, -336.00, -86.00, 43.00
19739, -0.02, 0.01, 0.99, 0.30, -0.12, 0.06, -343.00, -88.00, 50.00
20130, -0.02, 0.00, 0.99, 0.37, -0.24, -0.24, -348.00, -98.00, 45.00
20325, -0.02, 0.00, 0.98, 0.06, -0.43, 0.06, -338.00, -98.00, 45.00
20716, -0.03, 0.00, 0.99, -0.37, 0.00, -0.12, -338.00, -98.00, 45.00
20912, -0.01, 0.00, 0.99, 0.24, -0.12, 0.12, -340.00, -97.00, 32.00
21303, -0.02, 0.00, 0.99, 0.24, -0.18, -0.12, -335.00, -102.00, 46.00
21498, -0.01, 0.00, 0.99, 0.37, -0.12, 0.37, -335.00, -92.00, 49.00
21889, -0.02, 0.00, 0.99, 0.12, -0.12, 0.06, -343.00, -103.00, 43.00
22085, -0.02, 0.00, 1.00, 0.06, -0.55, -0.43, -335.00, -92.00, 49.00
22476, -0.03, 0.00, 0.99, -0.30, -0.49, 0.12, -346.00, -93.00, 43.00
22671, -0.01, -0.02, 1.00, 0.61, -0.79, -0.18, -338.00, -96.00, 43.00
23062, -0.02, -0.01, 0.98, -0.18, -0.12, 0.00, -337.00, -92.00, 44.00
23257, -0.01, 0.00, 1.00, 0.37, -0.73, -0.18, -343.00, -88.00, 31.00
23648, -0.02, 0.00, 1.00, 0.00, -0.06, 0.06, -332.00, -84.00, 49.00
23844, -0.03, 0.00, 1.00, -0.06, -0.37, -0.37, -335.00, -97.00, 44.00
24235, -0.01, 0.00, 1.00, 0.18, -0.55, -0.12, -335.00, -99.00, 51.00
24430, -0.02, 0.00, 0.99, 0.55, -0.12, -0.55, -337.00, -92.00, 46.00
24821, -0.02, -0.01, 0.98, 0.06, -0.85, -0.79, -344.00, -102.00, 46.00
25016, -0.03, 0.00, 1.00, 0.00, -0.43, 0.00, -344.00, -84.00, 41.00
25407, -0.01, -0.01, 0.99, 0.00, -0.30, -0.06, -337.00, -94.00, 51.00
25603, -0.02, 0.00, 1.00, 0.30, -0.37, 0.00, -342.00, -89.00, 51.00
25994, -0.02, 0.00, 0.99, 0.00, 0.00, 0.24, -341.00, -101.00, 40.00
26189, -0.02, -0.01, 1.00, 0.00, -0.30, 0.12, -335.00, -99.00, 46.00
26580, -0.02, -0.01, 0.99, 0.12, 0.00, 0.00, -340.00, -99.00, 41.00
26776, -0.03, -0.01, 0.99, 0.55, 0.06, -0.30, -338.00, -88.00, 43.00
27166, -0.02, 0.00, 0.99, 0.00, -0.06, -0.73, -342.00, -94.00, 41.00
27362, -0.02, 0.00, 0.99, 0.37, -0.37, -0.06, -341.00, -106.00, 43.00
27752, -0.02, 0.00, 0.99, 0.12, 0.00, 0.18, -338.00, -103.00, 47.00
27948, -0.02, 0.00, 0.99, 0.18, -0.37, 0.43, -340.00, -94.00, 53.00
28339, -0.02, 0.00, 1.00, 0.00, -0.37, 0.30, -337.00, -94.00, 44.00
28534, -0.02, -0.01, 0.99, 0.00, -0.55, -0.37, -340.00, -102.00, 39.00
28925, -0.02, 0.00, 0.99, 0.24, -0.55, 0.00, -341.00, -101.00, 50.00
29121, -0.02, 0.00, 0.99, 0.24, -0.49, -0.67, -337.00, -89.00, 51.00
29511, -0.02, 0.00, 0.99, 0.37, -0.43, 0.24, -336.00, -101.00, 45.00
29707, -0.01, 0.00, 1.00, 0.49, -0.12, 0.06, -347.00, -92.00, 53.00
30097, -0.02, 0.00, 0.99, 0.85, -0.12, -0.18, -338.00, -96.00, 45.00
30293, -0.02, 0.01, 1.00, 0.00, 0.18, -0.06, -343.00, -86.00, 43.00
30684, -0.03, 0.00, 1.00, 0.24, -0.43, -0.24, -338.00, -98.00, 50.00
30879, -0.03, -0.01, 0.99, 0.30, -0.73, -0.37, -343.00, -101.00, 57.00
31270, -0.02, 0.00, 1.00, 0.49, -0.67, 0.06, -340.00, -92.00, 46.00
31466, -0.03, 0.00, 0.99, 0.00, -0.67, 0.18, -336.00, -86.00, 45.00
31856, -0.02, 0.00, 0.99, 0.55, -0.12, -0.12, -338.00, -96.00, 52.00
32052, -0.01, 0.00, 0.99, 0.61, -0.24, -0.30, -336.00, -98.00, 47.00
32443, -0.02, 0.01, 0.99, -0.06, 0.00, 0.12, -342.00, -89.00, 51.00
32638, -0.01, 0.00, 0.99, -0.12, -0.06, 0.55, -332.00, -99.00, 53.00
33029, -0.01, 0.01, 0.98, 0.00, -0.67, 0.00, -344.00, -97.00, 44.00
33225, -0.02, 0.00, 1.00, -0.37, -0.43, -0.37, -343.00, -91.00, 40.00
33615, -0.03, 0.00, 0.99, 0.24, -0.30, 0.12, -348.00, -98.00, 40.00
33811, -0.02, 0.00, 1.01, 0.12, -0.43, -0.06, -340.00, -107.00, 51.00
34202, -0.01, 0.01, 1.00, -0.24, 0.00, -0.30, -336.00, -93.00, 47.00
34397, -0.03, -0.01, 0.99, 0.49, -0.18, -0.67, -349.00, -87.00, 49.00
34788, -0.02, 0.01, 1.00, 0.37, -0.12, -0.37, -338.00, -101.00, 45.00
34984, -0.02, 0.00, 0.98, 0.18, -0.61, -0.18, -344.00, -92.00, 44.00
35375, -0.02, -0.01, 1.00, 0.61, -0.18, 0.00, -349.00, -92.00, 46.00
35570, -0.02, 0.01, 0.99, 0.61, -0.43, 0.12, -352.00, -87.00, 49.00
35961, -0.01, 0.00, 0.99, 0.00, -0.43, 0.00, -337.00, -89.00, 44.00
36157, -0.02, 0.00, 0.99, 0.00, 0.06, -0.12, -332.00, -102.00, 44.00
36547, -0.02, -0.01, 1.00, 0.00, 0.00, -0.12, -341.00, -98.00, 38.00
36743, -0.02, 0.00, 0.99, 0.00, -0.49, 0.55, -341.00, -93.00, 40.00
37133, -0.02, 0.01, 1.00, 0.12, -0.18, 0.00, -337.00, -97.00, 46.00
37329, -0.02, 0.00, 0.99, 0.37, -0.49, 0.37, -336.00, -93.00, 45.00
37720, 0.00, -0.01, 0.99, 0.24, -0.06, -0.79, -347.00, -99.00, 44.00
37915, -0.02, 0.01, 0.99, 0.18, -0.55, 0.06, -341.00, -96.00, 57.00
38306, -0.02, -0.01, 0.98, 0.06, -0.49, 0.37, -344.00, -97.00, 46.00
38502, -0.01, -0.01, 1.01, -0.06, -0.73, -0.91, -341.00, -98.00, 38.00
38892, -0.02, -0.01, 0.99, 0.30, -0.67, -0.49, -344.00, -94.00, 51.00
39088, 0.00, 0.00, 0.99, 0.18, 0.06, -0.24, -340.00, -94.00, 49.00
39479, -0.01, 0.00, 1.01, -0.12, 0.00, 0.00, -335.00, -97.00, 44.00
39674, -0.02, -0.01, 0.99, 0.18, -0.06, -0.24, -346.00, -96.00, 45.00
40066, -0.03, 0.00, 0.99, -0.24, 0.00, -0.06, -347.00, -97.00, 49.00
40261, -0.02, -0.01, 0.99, -0.12, -0.06, 0.00, -343.00, -93.00, 47.00
40651, -0.02, 0.00, 0.99, 0.43, 0.00, 0.24, -331.00, -96.00, 43.00
40847, -0.02, -0.01, 1.00, 0.30, -0.18, 0.00, -342.00, -112.00, 51.00
41238, -0.03, 0.00, 1.00, 0.67, 0.00, -1.16, -340.00, -94.00, 44.00
41433, -0.02, 0.00, 0.99, 0.18, -0.24, 0.00, -337.00, -89.00, 51.00
41824, -0.02, 0.00, 0.99, -0.30, -0.79, -0.24, -348.00, -86.00, 45.00
42020, -0.02, -0.01, 1.00, 0.37, -0.12, -0.12, -342.00, -97.00, 37.00
42411, -0.02, -0.01, 0.99, 0.06, -0.24, -0.12, -347.00, -105.00, 51.00
42606, -0.02, 0.00, 0.99, 0.73, 0.06, -0.18, -340.00, -94.00, 53.00
42997, -0.02, 0.00, 0.99, 0.49, 0.00, 0.06, -344.00, -99.00, 41.00
43193, -0.02, 0.00, 1.00, 0.24, -0.12, -0.55, -342.00, -102.00, 39.00
43583, -0.03, 0.01, 0.99, 0.18, -0.61, 0.18, -331.00, -101.00, 47.00
43779, -0.01, -0.01, 0.99, 0.12, 0.00, 0.30, -335.00, -87.00, 46.00
44169, -0.02, 0.00, 0.99, 0.18, -0.49, -0.61, -344.00, -87.00, 46.00
44365, -0.02, 0.00, 1.01, 0.00, -0.37, -0.49, -344.00, -92.00, 49.00
44756, -0.02, 0.00, 0.99, 0.37, -0.06, 0.37, -348.00, -96.00, 45.00
44951, 0.00, 0.00, 0.99, 0.18, -0.24, -0.30, -347.00, -87.00, 41.00
45342, -0.01, -0.01, 0.99, 0.00, -0.06, -0.24, -331.00, -93.00, 47.00
45538, -0.01, 0.00, 0.99, 0.00, -0.30, -0.18, -341.00, -86.00, 54.00
45928, -0.02, 0.00, 0.99, 0.12, 0.00, 0.18, -335.00, -89.00, 44.00
46124, -0.02, -0.01, 0.98, 0.00, -0.43, 0.00, -342.00, -99.00, 46.00
46515, -0.01, 0.00, 0.99, -0.06, -0.12, -0.49, -340.00, -99.00, 44.00
46710, -0.01, 0.00, 0.98, -0.37, -0.12, 0.06, -344.00, -89.00, 49.00
47101, -0.01, -0.01, 1.00, -0.12, -0.49, 0.18, -342.00, -94.00, 51.00
47297, -0.01, 0.00, 1.00, 0.06, -0.55, -0.12, -331.00, -93.00, 45.00
47687, -0.02, 0.00, 0.98, 0.18, -0.12, 0.49, -333.00, -101.00, 52.00
47883, -0.02, 0.00, 0.99, 0.43, -0.12, -0.30, -341.00, -101.00, 45.00
48274, -0.01, 0.00, 0.99, 0.06, 0.00, -0.30, -346.00, -96.00, 45.00
48469, -0.01, 0.01, 0.99, 0.00, 0.00, -0.12, -343.00, -93.00, 38.00
48860, -0.02, 0.01, 0.99, 0.00, -0.06, -0.43, -337.00, -99.00, 49.00
49056, -0.02, 0.00, 1.00, 0.37, -0.37, 0.37, -349.00, -89.00, 49.00
49447, -0.02, -0.01, 1.00, 0.00, -0.30, 0.00, -343.00, -103.00, 52.00
49642, -0.03, -0.02, 0.99, 0.43, -0.24, -0.55, -338.00, -91.00, 52.00
50033, -0.02, 0.01, 0.99, -0.06, -0.55, -0.12, -336.00, -96.00, 50.00
50229, -0.02, 0.00, 1.00, 0.49, -0.61, -0.37, -332.00, -89.00, 39.00
50619, -0.01, 0.00, 0.99, 0.61, -0.43, 0.00, -348.00, -96.00, 45.00
50815, 0.00, 0.00, 0.99, 0.37, -0.30, -0.43, -346.00, -83.00, 47.00
51206, -0.02, 0.00, 0.99, 0.37, -0.73, -0.73, -337.00, -94.00, 56.00
51401, -0.03, 0.00, 0.99, 0.30, -0.67, 0.00, -344.00, -99.00, 44.00
51792, -0.02, -0.02, 0.99, 0.12, -0.43, 0.49, -338.00, -98.00, 28.00
51987, -0.02, 0.00, 0.99, 0.91, -0.49, 0.12, -338.00, -93.00, 45.00
52378, -0.02, 0.01, 0.99, -0.06, -0.55, 0.18, -346.00, -91.00, 47.00
52574, -0.02, 0.00, 0.99, 0.55, -0.55, -0.30, -343.00, -98.00, 50.00
52964, -0.02, 0.00, 0.99, 0.49, -0.79, 0.18, -349.00, -94.00, 39.00
53160, -0.03, -0.01, 1.00, 0.00, -0.37, -0.37, -329.00, -91.00, 50.00
53551, -0.03, 0.00, 1.00, 0.06, -0.49, -0.18, -349.00, -87.00, 46.00
53746, -0.01, 0.02, 0.99, 0.12, -0.12, 0.00, -340.00, -94.00, 44.00
54137, -0.01, 0.00, 0.99, 0.37, -0.43, 0.00, -338.00, -96.00, 43.00
54333, -0.03, -0.01, 0.99, 0.49, 0.00, 0.30, -344.00, -102.00, 46.00
54723, -0.02, 0.00, 1.01, 0.18, 0.00, 0.00, -338.00, -98.00, 35.00
54919, -0.01, -0.01, 0.99, 0.00, -0.30, -0.61, -340.00, -105.00, 53.00
55310, -0.03, 0.00, 0.99, 0.43, 0.00, -0.24, -344.00, -89.00, 41.00
55505, -0.02, -0.01, 0.99, 0.30, -0.18, -0.24, -347.00, -99.00, 51.00
55896, -0.02, -0.02, 0.99, 0.06, -0.12, -0.37, -344.00, -94.00, 39.00
56092, -0.02, 0.00, 0.98, 0.12, -0.06, -0.37, -346.00, -98.00, 40.00
56483, -0.02, -0.01, 1.00, -0.12, -0.37, 0.12, -348.00, -91.00, 45.00
56678, -0.02, 0.00, 0.99, 0.55, -0.73, 0.43, -337.00, -94.00, 49.00
57069, -0.01, -0.01, 0.98, 0.06, -0.30, 0.12, -340.00, -102.00, 51.00
57265, -0.01, 0.00, 1.01, -0.24, -0.67, 0.06, -342.00, -89.00, 49.00
57656, -0.02, 0.00, 0.99, 0.49, -0.06, 0.24, -343.00, -88.00, 38.00
57851, -0.03, 0.00, 1.00, 0.00, -0.30, -0.43, -347.00, -99.00, 41.00
58242, -0.03, 0.00, 0.99, 0.91, -0.18, -0.91, -335.00, -92.00, 39.00
58437, -0.03, 0.00, 0.99, 0.18, -0.37, -0.37, -347.00, -97.00, 44.00
58828, -0.02, 0.00, 0.99, 0.18, -0.18, 0.12, -336.00, -88.00, 47.00
59024, -0.03, -0.01, 0.98, 0.24, -0.67, 0.00, -342.00, -94.00, 44.00
59414, -0.02, -0.01, 0.99, 0.73, -0.43, -0.24, -342.00, -97.00, 49.00
59610, -0.02, -0.01, 1.00, 0.37, -0.06, 0.00, -335.00, -84.00, 46.00
60001, -0.02, 0.01, 1.00, 0.79, -0.73, 0.43, -343.00, -101.00, 40.00
60196, -0.02, 0.00, 0.99, 0.30, -0.79, -0.18, -340.00, -89.00, 46.00
60587, -0.02, 0.00, 0.99, 0.30, -0.12, 0.37, -349.00, -87.00, 49.00
60783, -0.02, 0.00, 0.99, 0.30, -0.67, 0.00, -341.00, -91.00, 45.00
61174, -0.03, -0.01, 0.99, -0.18, 0.18, -0.06, -347.00, -97.00, 53.00
61369, -0.02, -0.01, 0.99, -0.24, -0.85, -0.24, -335.00, -94.00, 34.00
61760, -0.02, 0.00, 0.99, 0.37, -0.43, -0.37, -352.00, -99.00, 53.00
61956, -0.03, 0.00, 0.99, 0.18, 0.06, 0.06, -344.00, -99.00, 44.00
62346, -0.02, 0.00, 0.99, 0.12, -0.55, 0.06, -340.00, -94.00, 39.00
62542, -0.02, 0.00, 1.00, 0.85, -0.24, 0.18, -335.00, -92.00, 37.00
62932, -0.02, -0.01, 0.99, 0.12, 0.00, 0.12, -336.00, -103.00, 45.00
63128, -0.02, 0.00, 1.00, 0.00, -0.37, -0.24, -332.00, -92.00, 39.00
63519, -0.02, 0.00, 1.00, 0.00, 0.24, -0.91, -342.00, -89.00, 51.00
63714, -0.01, -0.01, 0.99, 0.49, -0.91, -0.06, -342.00, -94.00, 46.00
64105, -0.02, 0.00, 0.99, 0.00, -0.24, 0.37, -346.00, -93.00, 43.00
64301, -0.02, 0.00, 1.00, 0.06, -0.91, -0.30, -337.00, -92.00, 51.00
64691, -0.02, 0.00, 0.99, 0.00, -0.24, 0.00, -336.00, -91.00, 54.00
64887, -0.03, -0.01, 0.99, 0.18, 0.00, -0.06, -336.00, -88.00, 50.00
65278, -0.02, 0.00, 0.99, 0.24, -0.06, -0.18, -337.00, -94.00, 46.00
65474, -0.02, -0.01, 1.00, 0.61, -0.12, 0.06, -353.00, -93.00, 43.00
328, -0.02, 0.00, 0.99, -0.06, -0.73, -0.98, -346.00, -93.00, 50.00
524, -0.01, 0.00, 1.00, 0.49, -0.12, -0.06, -340.00, -94.00, 53.00
914, -0.03, 0.00, 0.99, 0.67, -0.37, 0.06, -340.00, -97.00, 41.00
1110, -0.02, 0.00, 1.00, 0.12, -0.73, 0.37, -333.00, -96.00, 33.00
1501, -0.03, 0.00, 0.99, 0.24, -0.43, -0.55, -335.00, -92.00, 44.00
1697, -0.02, 0.00, 0.99, 0.00, -0.24, -0.43, -344.00, -97.00, 46.00
2087, 0.00, -0.01, 1.00, 0.18, -0.06, -0.67, -336.00, -96.00, 43.00
2283, -0.01, 0.00, 1.00, 0.12, -0.61, -0.55, -340.00, -94.00, 44.00
2674, -0.01, -0.01, 1.00, 0.18, -0.37, -0.06, -341.00, -88.00, 47.00
2869, -0.02, -0.01, 1.00, 0.85, -0.49, -0.43, -341.00, -93.00, 45.00
3260, -0.02, -0.01, 1.00, 0.24, -0.43, 0.00, -335.00, -97.00, 41.00
3456, -0.02, 0.01, 1.00, 0.73, -0.30, 0.00, -331.00, -98.00, 43.00
3846, -0.02, 0.00, 0.99, 0.00, -0.49, -0.06, -333.00, -96.00, 45.00
4041, 0.00, 0.00, 0.99, 0.30, -0.30, 0.00, -340.00, -99.00, 39.00
4432, -0.02, 0.01, 1.01, 0.43, -0.24, -0.49, -327.00, -94.00, 41.00
4628, -0.02, 0.00, 0.99, 0.37, -0.12, -0.06, -338.00, -98.00, 40.00
5019, -0.01, 0.00, 0.98, 0.00, -0.55, -0.49, -341.00, -86.00, 45.00
5214, -0.01, -0.01, 1.00, 0.18, -0.67, 0.24, -341.00, -91.00, 47.00
5605, -0.03, 0.00, 0.99, 0.24, -0.79, -0.18, -337.00, -94.00, 51.00
5801, -0.02, 0.00, 1.00, 0.43, -0.30, 0.18, -346.00, -91.00, 38.00
6191, -0.03, -0.01, 0.99, 0.00, -0.49, 0.12, -341.00, -98.00, 47.00
6387, -0.02, 0.00, 1.00, -0.18, -0.73, -0.06, -337.00, -102.00, 46.00
6778, -0.03, 0.00, 0.99, -0.06, -0.06, 0.00, -342.00, -97.00, 49.00
6973, -0.02, 0.00, 0.99, 0.00, -0.37, -0.67, -343.00, -93.00, 45.00
7364, -0.01, 0.00, 1.00, 0.30, -0.18, 0.00, -343.00, -96.00, 40.00
7559, -0.03, 0.01, 1.00, 0.61, -0.61, -0.61, -341.00, -96.00, 43.00
7950, -0.03, -0.01, 1.00, 0.24, -0.18, -0.37, -342.00, -87.00, 39.00
8146, -0.01, -0.01, 1.00, 0.37, -0.61, 0.18, -340.00, -94.00, 49.00
8537, -0.02, 0.01, 1.01, 0.12, -0.18, 0.55, -337.00, -97.00, 51.00
8732, -0.02, 0.00, 1.00, 0.43, -0.24, -0.49, -341.00, -88.00, 43.00
9123, -0.03, -0.01, 1.00, 0.24, 0.00, 0.49, -346.00, -93.00, 35.00
9318, -0.02, 0.00, 0.99, 0.73, -0.37, -0.24, -338.00, -91.00, 47.00
9710, -0.02, 0.00, 0.99, 0.24, -0.91, 0.00, -337.00, -99.00, 51.00
9905, -0.01, 0.00, 0.99, 0.55, -0.49, -0.67, -332.00, -94.00, 53.00
10296, -0.02, 0.00, 1.00, 0.00, -0.85, -0.91, -333.00, -96.00, 52.00
10491, -0.03, -0.01, 0.99, 0.06, -0.24, -0.06, -336.00, -88.00, 50.00
10882, -0.02, 0.00, 0.99, -0.24, 0.00, 0.00, -338.00, -93.00, 45.00
11077, -0.02, 0.00, 1.00, 0.18, 0.06, -0.37, -340.00, -89.00, 46.00
11468, -0.03, 0.00, 0.99, 0.61, -0.30, 0.06, -341.00, -83.00, 47.00
11664, -0.02, 0.00, 1.00, 0.06, -0.43, -0.55, -340.00, -97.00, 51.00
12055, -0.03, 0.00, 0.99, 0.00, -0.37, 0.12, -337.00, -94.00, 44.00
12250, -0.02, 0.00, 1.00, 0.06, -0.61, -0.18, -349.00, -102.00, 44.00
12641, -0.01, 0.00, 1.00, 0.00, -0.30, -0.12, -336.00, -91.00, 43.00
12837, -0.03, -0.02, 0.99, 0.43, -0.12, -0.18, -344.00, -97.00, 44.00
13227, -0.02, 0.00, 1.00, 0.00, -0.30, 0.12, -344.00, -99.00, 49.00
13423, -0.03, -0.01, 0.99, 0.00, 0.00, 0.49, -331.00, -91.00, 52.00
13814, -0.02, 0.00, 1.00, -0.12, -0.67, 0.12, -349.00, -92.00, 49.00
14009, -0.02, 0.00, 0.98, 0.00, 0.00, -0.55, -341.00, -96.00, 47.00
14401, -0.01, 0.00, 1.00, 0.67, -0.24, 0.00, -346.00, -88.00, 52.00
14596, -0.03, 0.01, 0.99, 0.61, 0.12, -0.61, -340.00, -97.00, 49.00
14986, -0.02, 0.00, 0.99, 0.00, -0.55, -0.73, -348.00, -96.00, 47.00
15182, -0.02, -0.01, 0.99, 0.30, -0.37, -0.18, -342.00, -94.00, 51.00
15573, -0.02, -0.01, 0.98, 0.00, -0.24, -0.79, -344.00, -87.00, 44.00
15768, -0.02, -0.01, 0.99, 0.00, -0.18, -0.37, -338.00, -91.00, 43.00
16159, -0.02, -0.01, 0.97, -0.18, 0.00, -0.30, -342.00, -92.00, 41.00
16355, -0.02, 0.00, 1.00, -0.24, -0.85, -0.30, -338.00, -83.00, 47.00
16746, -0.02, -0.01, 0.99, 0.12, -0.43, -0.06, -343.00, -98.00, 52.00
16941, -0.03, -0.01, 1.00, 0.12, -0.12, -0.61, -337.00, -82.00, 44.00
17332, -0.01, 0.00, 1.01, 0.55, -0.37, -0.55, -341.00, -96.00, 38.00
17528, -0.01, 0.00, 0.99, 0.00, -0.30, 0.55, -337.00, -97.00, 46.00
17918, -0.02, 0.00, 1.00, 0.00, -0.12, -0.06, -343.00, -101.00, 45.00
18113, -0.01, 0.00, 0.99, 0.12, 0.12, 0.24, -337.00, -97.00, 46.00
18504, -0.02, 0.00, 0.99, 0.00, 0.00, 0.00, -338.00, -93.00, 40.00
18700, -0.02, 0.00, 0.99, 0.12, -0.12, -0.12, -342.00, -84.00, 41.00
19091, -0.02, 0.01, 1.00, 0.18, 0.18, -0.12, -341.00, -96.00, 40.00
19286, -0.02, 0.00, 1.00, 0.30, 0.18, -0.37, -341.00, -96.00, 52.00
19677, -0.02, 0.00, 0.99, 0.18, -0.18, -1.34, -342.00, -99.00, 34.00
19873, -0.03, 0.01, 0.98, 0.00, -0.37, -0.12, -335.00, -94.00, 46.00
20263, -0.02, 0.00, 0.99, 0.06, -0.24, 0.00, -341.00, -96.00, 43.00
20459, -0.01, -0.01, 0.98, 0.24, -0.91, 0.06, -336.00, -103.00, 47.00
20850, -0.02, -0.01, 0.99, 0.18, -0.43, -0.24, -343.00, -96.00, 47.00
21045, -0.02, 0.00, 0.99, 0.00, -0.30, 0.00, -344.00, -99.00, 51.00
21436, -0.03, -0.01, 0.99, -0.12, -0.24, -0.55, -344.00, -92.00, 56.00
21631, -0.02, -0.01, 0.99, 0.37, -0.55, 0.12, -347.00, -92.00, 53.00
22022, -0.02, 0.00, 1.01, 0.00, -0.30, 0.00, -336.00, -93.00, 47.00
22218, -0.02, 0.00, 1.00, 0.30, -0.43, -0.43, -340.00, -87.00, 39.00
22609, -0.01, -0.01, 0.99, -0.30, -0.12, 0.43, -341.00, -91.00, 45.00
22804, -0.02, -0.01, 1.00, 0.18, -0.30, -0.12, -342.00, -84.00, 41.00
23195, -0.03, -0.01, 1.00, 0.30, -0.06, -0.30, -341.00, -93.00, 50.00
23390, -0.02, -0.01, 0.99, -0.30, -0.37, -0.30, -340.00, -87.00, 37.00
23782, -0.02, -0.01, 1.00, 0.24, -0.67, -0.24, -335.00, -97.00, 46.00
23977, -0.01, 0.00, 0.99, 0.79, -0.37, -0.30, -344.00, -89.00, 56.00
24368, -0.02, -0.01, 0.99, -0.06, 0.00, 0.00, -336.00, -96.00, 47.00
24563, -0.02, 0.00, 1.00, -0.06, 0.24, 0.30, -342.00, -94.00, 44.00
24954, -0.02, 0.00, 0.98, 0.00, -0.43, 0.30, -340.00, -97.00, 44.00
25149, -0.02, 0.00, 0.98, 0.30, -0.61, 0.00, -348.00, -96.00, 50.00
25540, -0.02, 0.00, 0.99, 0.12, 0.00, -0.67, -330.00, -89.00, 51.00
25736, -0.03, 0.00, 1.00, 1.34, -0.30, -1.04, -333.00, -96.00, 45.00
26127, -0.02, 0.00, 1.00, 0.30, -0.55, 0.12, -344.00, -89.00, 51.00
26322, -0.02, 0.00, 0.99, 0.00, -0.30, -0.85, -343.00, -88.00, 52.00
26713, -0.02, 0.00, 0.99, 0.61, -0.37, -0.12, -337.00, -82.00, 39.00
26909, -0.02, -0.01, 0.99, 0.30, -0.18, 0.30, -351.00, -101.00, 54.00
27299, -0.01, 0.01, 0.98, 0.79, 0.12, -0.55, -344.00, -97.00, 44.00
27495, -0.02, 0.00, 1.00, 0.43, -0.43, 0.00, -342.00, -94.00, 39.00
27885, -0.02, 0.00, 0.99, 0.00, 0.00, 0.18, -346.00, -93.00, 47.00
28081, -0.02, -0.01, 0.98, -0.12, -0.18, -0.18, -338.00, -93.00, 50.00
28472, -0.03, 0.00, 0.98, 0.00, -0.12, -0.49, -331.00, -93.00, 47.00
28667, -0.03, 0.00, 0.99, 0.06, -0.49, 0.00, -352.00, -92.00, 46.00
29058, -0.03, 0.01, 1.00, 0.49, -0.43, 0.00, -343.00, -88.00, 40.00
29254, -0.02, 0.00, 0.99, 0.37, -0.18, -0.43, -338.00, -93.00, 47.00
29644, -0.02, 0.00, 0.98, 0.06, 0.18, -0.06, -340.00, -102.00, 51.00
29840, -0.01, 0.00, 0.99, -0.06, -0.30, -0.06, -338.00, -88.00, 43.00
30231, -0.02, 0.00, 0.99, 0.06, -0.30, -0.43, -340.00, -89.00, 44.00
30426, -0.02, 0.01, 0.99, 0.43, -0.43, 0.00, -342.00, -94.00, 41.00
30817, -0.01, 0.00, 1.00, 0.43, 0.00, -0.12, -333.00, -88.00, 47.00
31012, -0.03, 0.00, 0.98, 0.85, -0.12, 0.37, -342.00, -84.00, 51.00
31403, -0.02, 0.00, 0.99, 0.43, -0.30, 0.30, -344.00, -89.00, 51.00
31599, -0.02, 0.00, 1.01, 0.30, -0.43, 0.61, -352.00, -94.00, 49.00
31990, -0.02, 0.00, 1.00, 0.24, 0.00, 0.30, -344.00, -92.00, 46.00
32185, -0.02, 0.00, 1.00, 0.06, -0.18, -0.24, -347.00, -92.00, 46.00
32576, -0.02, 0.00, 1.00, 0.06, 0.00, 0.18, -340.00, -94.00, 39.00
32771, -0.01, 0.00, 1.00, 0.30, -0.30, 0.30, -338.00, -91.00, 40.00
33163, -0.03, -0.01, 0.99, 0.30, -0.49, -0.06, -340.00, -105.00, 51.00
33358, -0.02, 0.00, 0.98, 0.18, -0.79, 0.37, -343.00, -98.00, 50.00
33748, -0.01, 0.00, 0.99, 0.24, 0.00, -0.37, -341.00, -91.00, 33.00
33944, -0.02, 0.00, 0.99, 0.06, -0.49, 0.00, -338.00, -93.00, 47.00
34335, -0.02, -0.01, 0.99, 0.55, -0.12, -0.24, -340.00, -97.00, 41.00
34530, -0.03, -0.01, 0.99, 0.00, -0.18, 0.30, -340.00, -99.00, 41.00
34921, -0.02, 0.00, 0.99, -0.24, -0.18, 0.00, -348.00, -93.00, 38.00
