57734, 0.596999, -0.034648, 0.007650, -0.801454
57751, 0.596817, -0.030221, 0.004986, -0.801791
57769, 0.596957, -0.021733, -0.005641, -0.801957
57786, 0.597201, -0.020051, -0.014538, -0.801707
57804, 0.597753, -0.017666, -0.013461, -0.801371
57822, 0.598220, -0.019834, -0.012718, -0.800983
57839, 0.599036, -0.009911, -0.010792, -0.800586
57857, 0.599892, -0.006469, -0.012802, -0.799951
57874, 0.600869, -0.000809, -0.010665, -0.799274
57892, 0.601967, 0.010834, 0.009609, -0.798388
57909, 0.603057, 0.007125, 0.025232, -0.797265
57927, 0.604721, 0.005631, 0.023409, -0.796072
57944, 0.606896, 0.000317, 0.013615, -0.794664
57962, 0.608727, -0.008382, -0.004635, -0.793321
57979, 0.610450, -0.006113, -0.004184, -0.792019
57997, 0.612426, -0.004749, -0.003898, -0.790503
58014, 0.614508, -0.005007, 0.000304, -0.788894
58032, 0.616356, -0.004656, 0.000986, -0.787453
58049, 0.618833, -0.004350, -0.002445, -0.785506
58067, 0.621109, -0.004462, -0.004717, -0.783697
58084, 0.623239, -0.002662, -0.000548, -0.782026
58102, 0.625600, -0.002152, 0.002897, -0.780135
58119, 0.627734, -0.001798, 0.003437, -0.778418
58137, 0.630087, -0.002138, 0.003842, -0.776512
58154, 0.632457, -0.002237, 0.004886, -0.774577
58172, 0.634783, 0.000017, 0.007012, -0.772659
58189, 0.637212, 0.003376, -0.001515, -0.770680
58207, 0.639553, 0.003628, 0.003354, -0.768731
58224, 0.642029, 0.010423, 0.011871, -0.766517
58242, 0.644249, 0.020805, 0.021517, -0.764230
58259, 0.646340, 0.037739, 0.031583, -0.761461
58278, 0.647844, 0.057464, 0.043474, -0.758358
58294, 0.649025, 0.082433, 0.053492, -0.754394
58312, 0.647921, 0.106603, 0.079011, -0.750061
58329, 0.644461, 0.144333, 0.110956, -0.742648
58347, 0.637721, 0.172648, 0.151650, -0.735191
58364, 0.637035, 0.200414, 0.161543, -0.726584
58382, 0.633170, 0.231803, 0.179150, -0.716427
58399, 0.618319, 0.272624, 0.225635, -0.701745
58417, 0.605928, 0.314421, 0.257884, -0.683728
58434, 0.589660, 0.345124, 0.293356, -0.668675
58452, 0.576955, 0.375278, 0.318546, -0.651777
58469, 0.562755, 0.393599, 0.343304, -0.640725
58487, 0.556693, 0.416710, 0.354447, -0.625150
58505, 0.541409, 0.440626, 0.376599, -0.609014
58522, 0.533213, 0.449723, 0.387800, -0.602531
58540, 0.525922, 0.460617, 0.398730, -0.593509
58557, 0.520424, 0.477036, 0.406581, -0.579899
58575, 0.515315, 0.481708, 0.413802, -0.575477
58592, 0.514021, 0.473169, 0.416546, -0.581706
58610, 0.508451, 0.487663, 0.424055, -0.569069
58627, 0.506538, 0.489680, 0.427156, -0.566719
58645, 0.503670, 0.493939, 0.431488, -0.562280
58662, 0.503121, 0.493642, 0.433003, -0.561868
58680, 0.501960, 0.495161, 0.435224, -0.559839
58697, 0.500255, 0.495996, 0.438414, -0.558144
58715, 0.498878, 0.496108, 0.441268, -0.557024
58732, 0.498018, 0.499473, 0.443519, -0.552977
58750, 0.496283, 0.501293, 0.446786, -0.550263
58767, 0.494925, 0.502921, 0.449492, -0.547793
58785, 0.493153, 0.506330, 0.452938, -0.543394
58802, 0.491254, 0.509613, 0.456330, -0.539191
58820, 0.488449, 0.515378, 0.460683, -0.532516
58837, 0.487191, 0.517154, 0.463730, -0.529292
58855, 0.486269, 0.517829, 0.466123, -0.527375
58872, 0.483601, 0.513541, 0.470171, -0.530418
58890, 0.484976, 0.511719, 0.470303, -0.530806
58907, 0.486790, 0.517009, 0.469759, -0.524465
58925, 0.468844, 0.539442, 0.488621, -0.500436
58942, 0.475759, 0.532272, 0.483848, -0.506184
58960, 0.476831, 0.531982, 0.484438, -0.504916
58977, 0.476149, 0.531846, 0.486591, -0.503630
58995, 0.477886, 0.530332, 0.486555, -0.503618
59013, 0.477543, 0.531224, 0.488199, -0.501406
59030, 0.481192, 0.527910, 0.486141, -0.503418
59047, 0.480964, 0.530325, 0.488011, -0.499270
59066, 0.482660, 0.532625, 0.487933, -0.495247
59082, 0.480465, 0.536099, 0.491648, -0.489928
59100, 0.471090, 0.521962, 0.503295, -0.502318
59117, 0.433986, 0.556453, 0.537465, -0.461677
59135, 0.411142, 0.570633, 0.557992, -0.440434
59152, 0.394441, 0.585524, 0.572140, -0.417413
59170, 0.372207, 0.600805, 0.587322, -0.394396
59187, 0.358473, 0.605812, 0.596093, -0.386213
59205, 0.349541, 0.617036, 0.601700, -0.367485
59222, 0.333442, 0.629312, 0.610973, -0.345679
59241, 0.306484, 0.655015, 0.624033, -0.295981
59257, 0.275657, 0.654050, 0.637208, -0.300328
59275, 0.236952, 0.671541, 0.654147, -0.254908
59292, 0.245426, 0.671463, 0.650953, -0.255271
59311, 0.242236, 0.670371, 0.652146, -0.258127
59327, 0.169440, 0.689273, 0.677437, -0.193057
59345, 0.135247, 0.697771, 0.686110, -0.155164
59363, 0.107128, 0.703369, 0.691747, -0.123616
59380, 0.086225, 0.707019, 0.695079, -0.097746
59398, 0.068781, 0.709266, 0.697263, -0.077684
59415, 0.056921, 0.710696, 0.698442, -0.062038
59433, 0.057469, 0.713442, 0.698044, -0.020790
59450, 0.047316, 0.714380, 0.698145, -0.004018
59468, 0.028229, 0.712929, 0.700311, -0.022340
59485, 0.012544, 0.711785, 0.701940, -0.022007
59503, 0.018349, 0.710299, 0.702828, -0.034211
59520, 0.022550, 0.708967, 0.704291, -0.028830
59538, 0.021670, 0.707740, 0.705732, -0.024019
59555, 0.019888, 0.706591, 0.707058, -0.020052
59573, 0.000191, 0.705380, 0.708815, -0.004458
59590, 0.012383, 0.703798, 0.710130, -0.015157
59608, 0.004224, 0.702335, 0.711833, -0.000376
59625, 0.000932, 0.700743, 0.713404, 0.003601
59643, 0.019795, -0.698863, -0.714665, -0.021253
59660, 0.035537, -0.696608, -0.715761, -0.034053
59678, 0.048668, -0.694163, -0.716565, -0.048001
59695, 0.065370, -0.690772, -0.717043, -0.066407
59713, 0.080244, -0.686743, -0.717241, -0.086664
59730, 0.104001, -0.681995, -0.715646, -0.109164
59748, 0.131479, -0.675840, -0.712614, -0.134665
59765, 0.153675, -0.669313, -0.709918, -0.156268
59783, 0.183290, -0.665827, -0.704961, -0.161580
59801, 0.233705, -0.650154, -0.692363, -0.208122
59818, 0.281338, -0.639016, -0.677458, -0.231427
59835, 0.291916, -0.635067, -0.675240, -0.235634
59854, 0.314917, -0.618743, -0.667840, -0.268280
59870, 0.348108, -0.600534, -0.654062, -0.300637
59888, 0.378557, -0.581801, -0.639606, -0.330313
59905, 0.404954, -0.564198, -0.624124, -0.357994
59923, 0.430134, -0.548716, -0.609162, -0.377910
59940, 0.457178, -0.536403, -0.591456, -0.391713
59958, 0.475807, -0.529199, -0.578243, -0.398977
59975, 0.492730, -0.520233, -0.565364, -0.408582
59993, 0.512876, -0.498744, -0.549307, -0.431825
60011, 0.534385, -0.480277, -0.529897, -0.450529
60028, 0.545447, -0.474642, -0.519103, -0.455779
60045, 0.555839, -0.471509, -0.508584, -0.458327
60063, 0.565956, -0.466068, -0.498273, -0.462814
60080, 0.574350, -0.457105, -0.490914, -0.469231
60098, 0.581497, -0.449410, -0.484533, -0.474461
60115, 0.586281, -0.443762, -0.480579, -0.477894
60133, 0.590667, -0.440053, -0.477299, -0.479215
60150, 0.593618, -0.439115, -0.475291, -0.478423
60168, 0.576791, -0.438134, -0.496760, -0.478096
60185, 0.572671, -0.442345, -0.503089, -0.472521
60203, 0.571015, -0.434291, -0.507174, -0.477604
60221, 0.591412, -0.413901, -0.485396, -0.493258
60238, 0.588663, -0.415213, -0.490746, -0.490130
60256, 0.588220, -0.414913, -0.493018, -0.488634
60273, 0.588539, -0.413748, -0.494044, -0.488203
60291, 0.592234, -0.408113, -0.491499, -0.491046
60308, 0.594249, -0.406041, -0.490862, -0.490967
60326, 0.598917, -0.403811, -0.486931, -0.491051
60343, 0.599505, -0.398441, -0.487999, -0.493653
60361, 0.603074, -0.390327, -0.485699, -0.498036
60378, 0.609129, -0.380267, -0.480037, -0.503908
60396, 0.653496, -0.332810, -0.415856, -0.537814
60413, 0.687691, -0.294067, -0.357424, -0.559332
60431, 0.649169, -0.367561, -0.423572, -0.513873
60448, 0.645726, -0.340596, -0.428789, -0.532140
60466, 0.683211, -0.304754, -0.366737, -0.553035
60483, 0.697553, -0.274050, -0.339156, -0.568586
60501, 0.715783, -0.255099, -0.299123, -0.577152
60518, 0.731588, -0.222476, -0.260082, -0.589606
60536, 0.741059, -0.199351, -0.233157, -0.597250
60553, 0.748257, -0.179903, -0.210159, -0.602975
60571, 0.754773, -0.160483, -0.187535, -0.607778
60588, 0.757632, -0.147525, -0.178693, -0.610163
60606, 0.761448, -0.133951, -0.163268, -0.612860
60623, 0.764675, -0.122521, -0.149659, -0.614705
60642, 0.770934, -0.099314, -0.116808, -0.618185
60658, 0.775097, -0.079932, -0.088964, -0.620419
60676, 0.778266, -0.060356, -0.064025, -0.621739
60693, 0.779740, -0.035680, -0.051012, -0.623000
60711, 0.780612, -0.025589, -0.040908, -0.623150
60728, 0.781419, -0.013628, -0.030598, -0.623107
60746, 0.781568, 0.010540, -0.035644, -0.622712
60763, 0.782647, 0.006618, -0.016381, -0.622215
60781, 0.783305, -0.001902, -0.008420, -0.621577
60799, 0.783950, -0.015410, -0.008110, -0.620579
60816, 0.784767, -0.021607, 0.001761, -0.619411
60833, 0.785635, -0.023612, 0.007723, -0.618191
60851, 0.786502, -0.011367, 0.002934, -0.617475
60868, 0.786896, 0.011103, 0.006862, -0.616947
60886, 0.786739, 0.026847, 0.025473, -0.616175
60904, 0.785760, 0.046069, 0.049578, -0.614817
60921, 0.784755, 0.061440, 0.068094, -0.612982
60938, 0.778813, 0.093081, 0.120346, -0.608524
60956, 0.763787, 0.118306, 0.205169, -0.600449
60973, 0.756133, 0.127855, 0.240205, -0.595161
60992, 0.745269, 0.171675, 0.284436, -0.578098
61026, 0.716604, 0.239209, 0.368389, -0.541801
61044, 0.712912, 0.247160, 0.380490, -0.534693
61061, 0.701176, 0.266584, 0.407262, -0.520982
61079, 0.686748, 0.288512, 0.437036, -0.504118
61096, 0.644231, 0.311870, 0.505432, -0.481915
61114, 0.628774, 0.334012, 0.529994, -0.460635
61131, 0.623884, 0.348715, 0.539714, -0.444832
61149, 0.617262, 0.355603, 0.548912, -0.437296
61166, 0.612248, 0.366826, 0.558131, -0.423177
61184, 0.609314, 0.369060, 0.565785, -0.415230
61201, 0.609252, 0.371948, 0.570223, -0.406585
61219, 0.607988, 0.371171, 0.575741, -0.401376
61236, 0.608041, 0.374329, 0.579849, -0.392348
61254, 0.606288, 0.373697, 0.585929, -0.386588
61271, 0.605435, 0.370145, 0.591171, -0.383348
61289, 0.606617, 0.373144, 0.594278, -0.373646
61306, 0.598866, 0.375096, 0.606764, -0.364001
61324, 0.594942, 0.378222, 0.614782, -0.353597
61341, 0.592708, 0.377051, 0.621114, -0.347479
61359, 0.584776, 0.377564, 0.632600, -0.339542
61376, 0.568235, 0.382375, 0.651675, -0.325910
61394, 0.545486, 0.360423, 0.675228, -0.341477
61411, 0.531932, 0.355581, 0.690183, -0.338020
61430, 0.542981, 0.356823, 0.683830, -0.332001
61446, 0.542496, 0.357719, 0.689174, -0.320584
61464, 0.534136, 0.364252, 0.697370, -0.309345
61481, 0.528993, 0.365136, 0.706276, -0.296674
61499, 0.523222, 0.365553, 0.715381, -0.284308
61516, 0.519772, 0.359540, 0.722613, -0.279990
61534, 0.509961, 0.359599, 0.734520, -0.266661
61551, 0.502518, 0.357787, 0.744502, -0.255307
61569, 0.495480, 0.356312, 0.753967, -0.243053
61586, 0.476478, 0.358219, 0.769891, -0.227835
61604, 0.463705, 0.356677, 0.782429, -0.213458
61621, 0.450560, 0.359706, 0.791327, -0.203493
61639, 0.440643, 0.354184, 0.801811, -0.193616
61656, 0.426788, 0.353276, 0.813988, -0.174558
61674, 0.416343, 0.353370, 0.823510, -0.153676
61693, 0.356500, 0.362097, 0.850334, -0.136841
61709, 0.300148, 0.369486, 0.871180, -0.120152
61744, 0.199944, 0.375824, 0.899840, -0.095217
61761, 0.172621, 0.378844, 0.905730, -0.079578
61779, 0.152443, 0.381343, 0.909441, -0.065238
61797, 0.130309, 0.382920, 0.912882, -0.055107
61814, 0.105242, 0.381093, 0.917294, -0.047582
61831, 0.086011, 0.373607, 0.922770, -0.038918
61849, 0.069146, 0.368545, 0.926530, -0.030573
61866, 0.059456, 0.360451, 0.930540, -0.025197
61884, 0.046690, 0.350073, 0.935543, -0.005289
61902, 0.041772, 0.338584, 0.940001, -0.003767
61919, 0.023311, 0.326758, 0.944817, -0.002723
61937, 0.011036, 0.314959, 0.948921, 0.015102
61954, 0.023920, 0.302343, 0.952827, 0.011737
61972, 0.013859, 0.289769, 0.956906, 0.013134
61989, 0.035247, 0.276265, 0.960341, -0.013402
62007, 0.030498, 0.263252, 0.964189, -0.010357
62042, 0.022839, 0.236846, 0.971249, -0.007540
62059, 0.017552, 0.223349, 0.974579, -0.001799
62077, 0.010981, -0.209956, -0.977459, -0.019263
62094, 0.035830, -0.196351, -0.979247, -0.035176
62112, 0.061627, -0.183629, -0.980526, -0.032421
62129, 0.094264, -0.170366, -0.980154, -0.037260
62147, 0.132720, -0.160049, -0.978092, -0.010270
62164, 0.194400, -0.144281, -0.969890, -0.026563
62182, 0.272827, -0.133665, -0.952549, -0.018676
62199, 0.373083, -0.108706, -0.918309, -0.075506
62218, 0.428249, -0.105076, -0.894962, -0.067848
62234, 0.474048, -0.099005, -0.871571, -0.076419
62252, 0.495253, -0.103653, -0.859867, -0.067894
62269, 0.518800, -0.102348, -0.845808, -0.070544
62304, 0.587123, -0.098754, -0.799770, -0.076747
62322, 0.604425, -0.095624, -0.786727, -0.081148
62339, 0.624305, -0.092625, -0.771267, -0.082528
62357, 0.637655, -0.092990, -0.760505, -0.079879
62374, 0.649454, -0.093857, -0.750832, -0.075179
62392, 0.664550, -0.089333, -0.737836, -0.077402
62409, 0.677420, -0.083150, -0.726261, -0.081997
62427, 0.685703, -0.081906, -0.718594, -0.081997
62444, 0.692450, -0.081846, -0.712197, -0.081172
62463, 0.701259, -0.082781, -0.703626, -0.079324
62479, 0.711541, -0.083003, -0.693245, -0.078934
62497, 0.732971, -0.083792, -0.670566, -0.077889
62514, 0.737014, -0.081969, -0.666069, -0.080196
62532, 0.742579, -0.079891, -0.659806, -0.082764
62549, 0.749986, -0.078253, -0.651229, -0.085431
62567, 0.757738, -0.077558, -0.642057, -0.087064
62584, 0.771386, -0.079032, -0.625387, -0.087222
62602, 0.770872, -0.071082, -0.625750, -0.095607
62619, 0.775847, -0.071056, -0.619308, -0.097311
62637, 0.783202, -0.072082, -0.609705, -0.098278
62654, 0.789446, -0.073050, -0.601221, -0.099857
62672, 0.798380, -0.074958, -0.588867, -0.101015
62690, 0.804952, -0.074235, -0.579422, -0.103962
62707, 0.812305, -0.074538, -0.568566, -0.106445
62724, 0.825084, -0.072212, -0.549260, -0.110992
62742, 0.832013, -0.071736, -0.538096, -0.114166
62759, 0.841210, -0.068496, -0.522894, -0.119368
62777, 0.849673, -0.070194, -0.508202, -0.121877
62795, 0.856028, -0.072305, -0.496781, -0.123259
62812, 0.867896, -0.066000, -0.475451, -0.127845
62830, 0.878801, -0.065583, -0.454374, -0.130195
62847, 0.888141, -0.063110, -0.434521, -0.135694
62865, 0.897045, -0.064016, -0.414752, -0.138538
62882, 0.905214, -0.063739, -0.395299, -0.142349
62900, 0.912718, -0.061245, -0.376320, -0.146892
62917, 0.919633, -0.058651, -0.358622, -0.149082
62935, 0.923915, -0.056378, -0.345753, -0.153809
62952, 0.928951, -0.059114, -0.329545, -0.157975
62970, 0.933084, -0.058421, -0.315076, -0.163306
62987, 0.934489, -0.055673, -0.308028, -0.169555
63006, 0.940389, -0.053766, -0.288748, -0.171470
63022, 0.949095, -0.050439, -0.258720, -0.172331
63040, 0.964332, -0.040773, -0.195038, -0.174217
63057, 0.971995, -0.032599, -0.151411, -0.176728
63075, 0.975876, -0.026390, -0.116915, -0.182476
63092, 0.977754, -0.021617, -0.090615, -0.187929
63110, 0.978532, -0.017590, -0.070583, -0.192827
63127, 0.978715, -0.014596, -0.054047, -0.197437
63145, 0.978416, -0.012947, -0.041940, -0.201928
63162, 0.977892, -0.010902, -0.032127, -0.206337
63180, 0.977217, -0.009115, -0.024796, -0.210585
63197, 0.976337, -0.007947, -0.018989, -0.215267
63215, 0.975399, -0.006946, -0.015269, -0.219802
63232, 0.974559, -0.006005, -0.011129, -0.223767
63250, 0.973598, -0.005982, -0.007968, -0.228045
63267, 0.972639, -0.005298, -0.005415, -0.232190
63285, 0.971618, -0.005073, -0.004038, -0.236458
63302, 0.970605, -0.003913, -0.002971, -0.240618
63320, 0.969573, -0.003453, -0.002077, -0.244756
63337, 0.968542, -0.002978, -0.001465, -0.248817
63355, 0.967557, -0.002966, -0.000897, -0.252621
63372, 0.966541, 0.007743, 0.000134, -0.256381
63390, 0.965495, 0.009125, -0.002211, -0.260236
63407, 0.964585, 0.001030, -0.001496, -0.263748
63425, 0.963414, -0.017818, -0.000492, -0.267402
63442, 0.962501, -0.014111, 0.003565, -0.270864
63460, 0.961528, -0.007747, -0.000322, -0.274574
63477, 0.960482, -0.009303, 0.003055, -0.278142
63495, 0.959490, -0.005837, 0.008501, -0.281524
63512, 0.958492, -0.004470, 0.002687, -0.285041
63530, 0.957369, -0.003315, 0.017474, -0.288284
63547, 0.956211, 0.003294, 0.025422, -0.291515
63565, 0.955445, 0.008417, 0.005769, -0.294953
63582, 0.954397, 0.004272, -0.000601, -0.298465
63600, 0.953342, 0.001740, -0.003754, -0.301817
63617, 0.952087, 0.002972, -0.017563, -0.305256
63635, 0.951003, 0.007935, -0.005816, -0.308971
63652, 0.949858, 0.017133, -0.003185, -0.312136
63670, 0.948555, 0.024777, -0.011080, -0.315446
63688, 0.946961, 0.036990, -0.013684, -0.318920
63705, 0.945138, 0.048948, -0.019516, -0.322393
63722, 0.943179, 0.060705, -0.022896, -0.325890
63740, 0.940959, 0.075322, -0.023675, -0.329184
63757, 0.938186, 0.092806, -0.028616, -0.332228
63794, 0.932353, 0.120053, -0.045649, -0.337966
63810, 0.928559, 0.136595, -0.055706, -0.340611
63828, 0.924270, 0.154160, -0.066537, -0.342829
63845, 0.921304, 0.163254, -0.070748, -0.345749
63863, 0.917539, 0.175523, -0.070923, -0.349691
63898, 0.912639, 0.184952, -0.063212, -0.359007
63915, 0.910344, 0.188459, -0.058442, -0.363787
63933, 0.906920, 0.198438, -0.072455, -0.364512
63950, 0.900581, 0.219918, -0.076972, -0.366968
63968, 0.893424, 0.242247, -0.086262, -0.368332
63985, 0.885167, 0.266409, -0.094812, -0.369481
64003, 0.875415, 0.292475, -0.115144, -0.367216
64020, 0.865421, 0.315576, -0.139081, -0.363474
64038, 0.856245, 0.333463, -0.162130, -0.359663
64055, 0.843015, 0.357195, -0.196971, -0.350618
64073, 0.826204, 0.384843, -0.226791, -0.343265
64090, 0.816069, 0.394418, -0.262687, -0.330835
64108, 0.800354, 0.409789, -0.304384, -0.314410
64125, 0.779378, 0.431245, -0.340177, -0.301457
64143, 0.766510, 0.443573, -0.355149, -0.299288
64160, 0.750913, 0.457291, -0.375160, -0.293715
64178, 0.722822, 0.485177, -0.399170, -0.287739
64195, 0.705159, 0.500867, -0.412229, -0.286249
64214, 0.691386, 0.511963, -0.421894, -0.286153
64230, 0.677615, 0.523961, -0.427468, -0.289078
64248, 0.665603, 0.535326, -0.426486, -0.297502
64265, 0.655840, 0.541247, -0.435388, -0.295571
64283, 0.646361, 0.545745, -0.446534, -0.291525
64300, 0.634443, 0.553459, -0.454956, -0.290138
64318, 0.624989, 0.560018, -0.457958, -0.293332
64335, 0.622580, 0.560247, -0.457738, -0.298315
64353, 0.616373, 0.563553, -0.459985, -0.301506
64370, 0.600826, 0.573609, -0.470655, -0.297426
64388, 0.595991, 0.576421, -0.468456, -0.305089
64405, 0.590230, 0.581975, -0.456398, -0.323464
64423, 0.581461, 0.588865, -0.449708, -0.336002
64440, 0.579209, 0.590461, -0.433559, -0.357623
64458, 0.573674, 0.592885, -0.433756, -0.362269
64475, 0.573226, 0.590321, -0.438566, -0.361372
64493, 0.568742, 0.591968, -0.435652, -0.369204
64510, 0.564157, 0.593618, -0.430184, -0.379848
64528, 0.563380, 0.591485, -0.429954, -0.384560
64545, 0.559882, 0.591759, -0.431526, -0.387475
64563, 0.556477, 0.591608, -0.431535, -0.392569
64582, 0.547482, 0.596663, -0.431542, -0.397527
64598, 0.538500, 0.601857, -0.434598, -0.398636
64615, 0.534680, 0.602525, -0.438519, -0.398475
64633, 0.536338, 0.598496, -0.442492, -0.397925
64650, 0.548388, 0.584780, -0.440640, -0.403905
64668, 0.545897, 0.584351, -0.444205, -0.403995
64686, 0.544120, 0.583009, -0.450177, -0.401714
64703, 0.539487, 0.584489, -0.458368, -0.396514
64720, 0.526132, 0.593965, -0.462993, -0.395004
64738, 0.520851, 0.596433, -0.462629, -0.398685
64756, 0.512607, 0.601163, -0.464816, -0.399729
64773, 0.510181, 0.600759, -0.456134, -0.413213
64791, 0.494565, 0.611849, -0.458707, -0.413080
64808, 0.477278, 0.623215, -0.447436, -0.428489
64826, 0.478855, 0.620168, -0.454398, -0.423801
64843, 0.484347, 0.613928, -0.462625, -0.417705
64860, 0.479863, 0.615091, -0.458820, -0.425293
64878, 0.455957, 0.631826, -0.488398, -0.392895
64896, 0.451362, 0.633153, -0.499341, -0.382163
64913, 0.460978, 0.623532, -0.524416, -0.351703
64931, 0.421183, 0.647989, -0.536320, -0.339225
64948, 0.409419, 0.652756, -0.544388, -0.331548
64966, 0.417717, 0.645468, -0.547059, -0.331071
64983, 0.393008, 0.658170, -0.554152, -0.324459
65001, 0.379854, 0.664029, -0.562513, -0.313617
65018, 0.362875, 0.671300, -0.569878, -0.304822
65036, 0.348218, 0.677037, -0.576470, -0.296726
65053, 0.340785, 0.679044, -0.581206, -0.291486
65071, 0.337597, 0.678854, -0.588771, -0.280235
65088, 0.328330, 0.681424, -0.597124, -0.267027
65106, 0.322017, 0.682966, -0.598085, -0.268619
65123, 0.313009, 0.685461, -0.599464, -0.269836
65141, 0.299584, 0.690168, -0.605260, -0.259953
65158, 0.280669, 0.697088, -0.608423, -0.255176
65176, 0.262593, 0.703448, -0.613945, -0.243469
65211, 0.220682, 0.717368, -0.632384, -0.191762
65228, 0.163204, 0.733481, -0.631972, -0.189690
65246, 0.147612, 0.738170, -0.643101, -0.140487
65263, 0.104861, 0.746138, -0.647137, -0.116167
65281, 0.076853, 0.750714, -0.649531, -0.092904
65298, 0.056236, 0.753793, -0.650395, -0.074971
65316, 0.043455, 0.755893, -0.651006, -0.054119
65333, 0.032972, 0.757399, -0.650525, -0.045566
65351, 0.025176, 0.758938, -0.649550, -0.038270
65370, 0.018237, 0.760371, -0.648452, -0.031833
65386, 0.012635, 0.761616, -0.647302, -0.027964
65403, 0.010560, 0.762569, -0.646407, -0.023121
65421, 0.006847, 0.763908, -0.644961, -0.020547
65438, 0.004287, 0.765246, -0.643494, -0.017163
65456, 0.012769, 0.766274, -0.642322, -0.009114
65473, 0.002854, -0.767288, 0.641154, 0.013511
65491, 0.010222, -0.768432, 0.639457, 0.022413
65508, 0.008979, -0.769857, 0.637833, 0.020228
7, 0.007812, -0.772004, 0.634985, 0.027246
25, 0.007365, -0.773205, 0.633531, 0.027167
43, 0.006181, -0.774533, 0.632358, 0.013554
60, 0.020612, -0.775704, 0.630759, -0.001435
77, 0.008138, -0.776711, 0.629804, 0.001283
95, 0.001685, 0.777882, -0.628381, -0.005844
112, 0.000191, 0.778936, -0.627098, -0.002587
130, 0.002854, -0.779856, 0.625939, -0.003990
148, 0.009027, -0.780810, 0.624671, -0.006369
165, 0.016996, -0.781683, 0.623348, -0.010977
182, 0.024901, -0.782718, 0.621308, -0.026620
200, 0.035122, -0.783582, 0.619321, -0.034732
217, 0.044739, -0.783966, 0.616899, -0.053209
235, 0.058314, -0.783571, 0.614352, -0.072028
253, 0.092052, -0.780422, 0.611054, -0.095291
270, 0.108514, -0.777893, 0.605316, -0.129227
288, 0.167422, -0.766551, 0.600564, -0.153921
305, 0.208675, -0.756522, 0.605069, -0.134234
323, 0.259127, -0.744685, 0.597367, -0.146457
340, 0.278024, -0.740861, 0.588844, -0.164594
358, 0.288204, -0.739771, 0.574426, -0.199277
375, 0.311075, -0.732132, 0.558436, -0.235296
393, 0.338710, -0.720699, 0.541268, -0.269989
410, 0.359951, -0.711543, 0.532861, -0.283198
428, 0.389352, -0.697230, 0.523699, -0.296672
445, 0.431936, -0.673380, 0.506286, -0.321968
463, 0.481819, -0.641487, 0.491112, -0.339339
480, 0.532252, -0.604656, 0.445568, -0.390599
498, 0.491335, -0.636231, 0.495558, -0.328969
515, 0.513225, -0.622863, 0.470080, -0.357304
533, 0.542654, -0.600803, 0.446925, -0.380552
550, 0.570154, -0.578296, 0.418698, -0.406432
568, 0.581954, -0.569298, 0.404553, -0.416604
585, 0.609095, -0.542878, 0.385809, -0.430624
603, 0.648090, -0.498665, 0.399715, -0.414173
622, 0.642526, -0.510123, 0.374735, -0.431866
638, 0.665071, -0.484505, 0.359050, -0.440474
655, 0.691768, -0.451516, 0.329544, -0.457155
673, 0.703120, -0.436638, 0.327842, -0.455510
690, 0.712799, -0.424486, 0.309935, -0.464402
708, 0.716154, -0.421591, 0.292366, -0.473188
725, 0.718718, -0.419544, 0.284439, -0.475942
743, 0.733771, -0.395136, 0.268024, -0.483324
760, 0.736829, -0.391185, 0.258619, -0.486992
778, 0.747020, -0.372118, 0.222550, -0.503944
795, 0.761755, -0.341499, 0.216795, -0.506071
813, 0.775288, -0.311560, 0.204893, -0.509782
830, 0.769029, -0.328120, 0.227334, -0.499251
848, 0.795440, -0.264305, 0.209005, -0.503719
865, 0.795743, -0.258544, 0.197255, -0.510918
883, 0.812582, -0.204567, 0.153083, -0.523853
900, 0.821362, -0.166235, 0.101265, -0.536155
918, 0.828646, -0.123026, 0.101462, -0.536558
936, 0.832023, -0.099782, 0.086231, -0.538812
953, 0.833792, -0.083101, 0.069135, -0.541382
971, 0.835805, -0.057703, 0.060673, -0.542595
988, 0.836630, -0.040935, 0.057987, -0.543141
1006, 0.836487, -0.037519, 0.046736, -0.544691
1023, 0.835049, -0.052071, 0.045476, -0.545806
1041, 0.834934, -0.045881, 0.039830, -0.546976
1058, 0.834696, -0.036608, 0.029939, -0.548667
1076, 0.834354, -0.028699, 0.016795, -0.550215
1093, 0.833658, -0.025151, 0.011170, -0.551585
1111, 0.832895, -0.017958, 0.005830, -0.553098
1128, 0.831837, -0.015738, 0.004893, -0.554750
1146, 0.830948, -0.012764, 0.004684, -0.556161
1163, 0.830020, -0.010402, 0.005117, -0.557592
1181, 0.829078, -0.008977, 0.005034, -0.559017
1198, 0.828049, -0.007734, 0.004992, -0.560562
1216, 0.826975, -0.006534, 0.004320, -0.562167
1233, 0.825974, -0.005051, 0.004119, -0.563654
1251, 0.825019, -0.004771, 0.004638, -0.565050
1268, 0.824145, -0.003840, 0.004384, -0.566335
1286, 0.823209, -0.003713, 0.003899, -0.567700
1303, 0.822262, -0.004005, 0.003176, -0.569074
1321, 0.821471, -0.003951, 0.003301, -0.570216
1339, 0.820571, -0.003984, 0.003438, -0.571509
1356, 0.818487, -0.044827, -0.048829, -0.570680
1373, 0.820215, 0.023261, 0.009873, -0.571487
1410, 0.818794, -0.004447, 0.018698, -0.573756
1443, 0.817262, 0.002176, 0.021559, -0.575851
1461, 0.816506, 0.011040, 0.019639, -0.576889
